/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 07:27:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548776101.228,37.099,7.753,53.689,1.209,0.0,0.250,66.0,226.0,1199070.0,970363.0,0.0,0.0,0.0,33624064.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2332.0,0.0,0.0,4225937408.0,448393216.0,5239046144.0,90043744256.0,0.0,0.0
1548776102.228,20.768,5.108,73.322,0.633,0.0,0.169,66.0,226.0,558577.0,439645.0,0.0,0.0,0.0,16977920.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,0.0,0.0,4228255744.0,448393216.0,5246337024.0,90034135040.0,0.0,0.0
1548776103.228,6.957,4.652,87.930,0.084,0.0,0.377,66.0,226.0,38351.0,32095.0,0.0,0.0,0.0,3104768.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,4235898880.0,448393216.0,5250682880.0,90022146048.0,0.0,0.0
1548776104.228,10.113,7.428,81.704,0.042,0.0,0.713,660.0,12622.0,660.0,12622.0,0.0,0.0,0.0,3518464.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,4252471296.0,448393216.0,5253181440.0,90003075072.0,0.0,0.0
1548776105.228,7.550,5.778,86.040,0.042,0.0,0.590,66.0,226.0,66.0,226.0,0.0,0.0,0.0,3502080.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,4251267072.0,448393216.0,5256368128.0,90001092608.0,0.0,0.0
1548776106.228,2.133,2.593,95.107,0.042,0.0,0.125,358.0,406.0,358.0,406.0,0.0,0.0,0.0,3526656.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,4238471168.0,448393216.0,5218828288.0,90051428352.0,0.0,0.0
1548776107.228,1.376,2.419,95.997,0.0,0.0,0.209,132.0,226.0,132.0,226.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4225331200.0,448393216.0,5217427456.0,90065969152.0,0.0,0.0
1548776108.228,1.252,2.295,96.244,0.0,0.0,0.209,66.0,226.0,66.0,226.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4214284288.0,448393216.0,5217427456.0,90077016064.0,0.0,0.0
1548776109.228,40.463,8.0,50.063,0.295,0.0,1.179,132.0,404.0,13796599.0,16919336.0,0.0,0.0,0.0,15929344.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,0.0,0.0,4224409600.0,448393216.0,5221789696.0,90062528512.0,0.0,0.0
1548776110.228,68.301,9.214,20.372,0.549,0.0,1.564,66.0,226.0,23345093.0,29769233.0,0.0,0.0,0.0,32935936.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.0,0.0,0.0,4259532800.0,448393216.0,5236375552.0,90012819456.0,0.0,0.0
1548776111.228,67.076,10.707,20.271,0.550,0.0,1.397,66.0,226.0,22434954.0,28561642.0,0.0,0.0,0.0,29716480.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,0.0,0.0,4291084288.0,448393216.0,5248253952.0,89969389568.0,0.0,0.0
1548776112.228,67.964,10.736,19.333,0.428,0.0,1.540,66.0,226.0,20853544.0,27197475.0,0.0,0.0,0.0,29593600.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,0.0,4290396160.0,448393216.0,5261864960.0,89956466688.0,0.0,0.0
1548776113.230,67.817,9.189,20.923,0.604,0.0,1.467,66.0,226.0,12881436.0,18758608.0,0.0,0.0,0.0,31993856.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,4299825152.0,448393216.0,5275533312.0,89933369344.0,0.0,0.0
1548776114.228,67.713,10.705,19.647,0.473,0.0,1.462,66.0,226.0,12923862.0,19499983.0,0.0,0.0,0.0,31596544.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,4322996224.0,448393216.0,5290078208.0,89895653376.0,0.0,0.0
1548776115.227,68.602,9.915,19.746,0.424,0.0,1.314,66.0,226.0,12772007.0,19175021.0,0.0,0.0,0.0,31739904.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,4350992384.0,448393216.0,5301649408.0,89856086016.0,0.0,0.0
1548776116.228,68.295,8.912,20.566,0.600,0.0,1.628,66.0,226.0,13358044.0,19602833.0,0.0,0.0,0.0,38445056.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2125.0,0.0,0.0,4357664768.0,448393216.0,5318459392.0,89832603648.0,0.0,0.0
1548776117.228,68.186,9.673,20.378,0.387,0.0,1.376,66.0,226.0,12793899.0,18978587.0,0.0,0.0,0.0,30306304.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,4382101504.0,448393216.0,5331771392.0,89794854912.0,0.0,0.0
1548776118.228,67.295,9.717,21.147,0.514,0.0,1.327,66.0,226.0,13128218.0,19519333.0,0.0,0.0,0.0,31141888.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2066.0,0.0,0.0,4386885632.0,448393216.0,5345927168.0,89775915008.0,0.0,0.0
1548776119.228,68.570,8.502,21.168,0.429,0.0,1.331,66.0,226.0,13137353.0,19183251.0,0.0,0.0,0.0,32026624.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2084.0,0.0,0.0,4399710208.0,448393216.0,5357826048.0,89751191552.0,0.0,0.0
1548776120.228,67.210,9.356,21.245,0.515,0.0,1.674,66.0,226.0,12946589.0,19187540.0,0.0,0.0,0.0,30412800.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,4411404288.0,448393216.0,5373149184.0,89724174336.0,0.0,0.0
1548776121.228,65.145,10.068,22.910,0.469,0.0,1.408,66.0,226.0,12346201.0,18402979.0,0.0,0.0,0.0,31371264.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2082.0,0.0,0.0,4421525504.0,448393216.0,5385814016.0,89701388288.0,0.0,0.0
1548776122.228,42.021,6.695,49.853,1.137,0.0,0.295,66.0,226.0,5952516.0,5716716.0,0.0,0.0,0.0,32206848.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339.0,0.0,0.0,4418273280.0,448393216.0,5401399296.0,89689055232.0,0.0,0.0
1548776123.228,42.640,8.756,46.827,1.481,0.0,0.296,66.0,226.0,6300666.0,6092781.0,0.0,0.0,0.0,36536320.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2388.0,0.0,0.0,4416716800.0,448393216.0,5418102784.0,89673908224.0,0.0,0.0
1548776124.228,44.530,9.231,44.701,1.368,0.0,0.171,66.0,226.0,6549606.0,6253981.0,0.0,0.0,0.0,38318080.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2534.0,0.0,0.0,4419862528.0,448393216.0,5436149760.0,89652715520.0,0.0,0.0
1548776125.228,45.214,8.900,44.165,1.511,0.0,0.210,66.0,226.0,6265791.0,6020041.0,0.0,0.0,0.0,41459712.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2416.0,0.0,0.0,4389134336.0,448393216.0,5453533184.0,89666060288.0,0.0,0.0
1548776126.228,42.027,9.033,46.735,1.739,0.0,0.466,66.0,226.0,6233444.0,5990110.0,0.0,0.0,0.0,43294720.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2505.0,0.0,0.0,4388515840.0,448393216.0,5439422464.0,89680789504.0,0.0,0.0
1548776127.228,40.813,8.594,48.857,1.439,0.0,0.296,66.0,226.0,5953431.0,5716180.0,0.0,0.0,0.0,45219840.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.0,0.0,0.0,4378873856.0,448393216.0,5457260544.0,89672593408.0,0.0,0.0
1548776128.228,36.679,5.930,55.697,1.186,0.0,0.508,66.0,226.0,5841777.0,5616475.0,0.0,0.0,0.0,34258944.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2326.0,0.0,0.0,4353966080.0,448393216.0,5470035968.0,89684725760.0,0.0,0.0
1548776129.228,38.350,7.354,52.886,1.154,0.0,0.257,66.0,226.0,5985835.0,5757957.0,0.0,0.0,0.0,34480128.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334.0,0.0,0.0,4339204096.0,448393216.0,5484470272.0,89685053440.0,0.0,0.0
1548776130.228,39.031,7.856,51.651,1.254,0.0,0.209,66.0,226.0,6250234.0,6010887.0,0.0,0.0,0.0,35848192.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,0.0,4320243712.0,448393216.0,5499559936.0,89688924160.0,0.0,0.0
1548776131.228,34.568,7.495,55.789,1.642,0.0,0.505,66.0,226.0,5362672.0,5149178.0,0.0,0.0,0.0,54190080.0,0.0,0.0,0.0,0.0,0.0,3576.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2260.0,0.0,0.0,4303912960.0,448393216.0,5512302592.0,89692512256.0,0.0,0.0
1548776132.228,38.732,7.822,51.839,1.268,0.0,0.338,66.0,226.0,6094609.0,5852849.0,0.0,0.0,0.0,35885056.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2423.0,0.0,0.0,4286451712.0,448393216.0,5525958656.0,89696317440.0,0.0,0.0
1548776133.228,37.717,5.962,54.672,1.142,0.0,0.507,66.0,226.0,5870970.0,5647072.0,0.0,0.0,0.0,33492992.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0,4268834816.0,448393216.0,5540466688.0,89699426304.0,0.0,0.0
1548776134.228,37.785,7.608,53.001,1.226,0.0,0.380,66.0,226.0,5961950.0,5729596.0,0.0,0.0,0.0,34574336.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,4247191552.0,448393216.0,5554384896.0,89707151360.0,0.0,0.0
1548776135.228,40.051,8.130,50.150,1.369,0.0,0.300,66.0,226.0,6168168.0,5933146.0,0.0,0.0,0.0,35991552.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2363.0,0.0,0.0,4239396864.0,448393216.0,5568512000.0,89700818944.0,0.0,0.0
1548776136.228,39.340,8.672,50.212,1.311,0.0,0.465,66.0,226.0,6019007.0,5773125.0,0.0,0.0,0.0,36831232.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,0.0,4237541376.0,448393216.0,5555884032.0,89715302400.0,0.0,0.0
1548776137.228,40.472,8.853,49.241,1.180,0.0,0.253,66.0,226.0,6394648.0,6143864.0,0.0,0.0,0.0,37990400.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,0.0,0.0,4232269824.0,448393216.0,5571510272.0,89704947712.0,0.0,0.0
1548776138.228,40.953,8.232,49.143,1.295,0.0,0.376,66.0,226.0,6328352.0,6089182.0,0.0,0.0,0.0,41631744.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2498.0,0.0,0.0,4239036416.0,448393216.0,5586214912.0,89683476480.0,0.0,0.0
1548776139.228,38.700,7.222,52.379,1.402,0.0,0.297,66.0,226.0,5820142.0,5575806.0,0.0,0.0,0.0,35528704.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.0,0.0,0.0,4237160448.0,448393216.0,5601136640.0,89670430720.0,0.0,0.0
1548776140.227,37.826,7.788,52.888,1.070,0.0,0.428,66.0,226.0,5957350.0,5726046.0,0.0,0.0,0.0,33112064.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2275.0,0.0,0.0,4243668992.0,448393216.0,5615874048.0,89649184768.0,0.0,0.0
1548776141.228,38.737,7.423,52.133,1.280,0.0,0.427,66.0,226.0,4009969.0,3774547.0,0.0,0.0,0.0,39706624.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.0,0.0,0.0,4249800704.0,448393216.0,5629898752.0,89629028352.0,0.0,0.0
1548776142.227,38.202,7.429,52.807,1.224,0.0,0.338,66.0,226.0,1808190.0,1575836.0,0.0,0.0,0.0,36253696.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2450.0,0.0,0.0,4246315008.0,448393216.0,5644521472.0,89617891328.0,0.0,0.0
1548776143.228,36.476,7.304,54.777,1.062,0.0,0.382,66.0,226.0,1214481.0,979931.0,0.0,0.0,0.0,33624064.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.0,0.0,0.0,4242657280.0,448393216.0,5658198016.0,89607872512.0,0.0,0.0
1548776144.228,36.723,7.647,54.160,1.176,0.0,0.294,66.0,226.0,1203495.0,973949.0,0.0,0.0,0.0,34418688.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2343.0,0.0,0.0,4251107328.0,448393216.0,5673295872.0,89584324608.0,0.0,0.0
1548776145.228,35.934,8.014,54.518,1.236,0.0,0.298,66.0,226.0,1201361.0,975271.0,0.0,0.0,0.0,33951744.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.0,0.0,0.0,4253687808.0,448393216.0,5684469760.0,89570570240.0,0.0,0.0
1548776146.228,36.791,7.367,54.403,1.228,0.0,0.212,66.0,226.0,1197432.0,975518.0,0.0,0.0,0.0,36630528.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2363.0,0.0,0.0,4252176384.0,448393216.0,5683683328.0,89572868096.0,0.0,0.0
1548776147.228,36.160,7.764,54.430,1.266,0.0,0.380,66.0,226.0,1219183.0,987953.0,0.0,0.0,0.0,35315712.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.0,0.0,0.0,4253519872.0,448393216.0,5697335296.0,89557872640.0,0.0,0.0
1548776148.228,24.831,5.785,68.412,0.718,0.0,0.253,66.0,226.0,790715.0,620291.0,0.0,0.0,0.0,23556096.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,0.0,0.0,4258488320.0,448393216.0,5707870208.0,89542369280.0,0.0,0.0
1548776149.228,8.559,3.591,87.516,0.209,0.0,0.125,66.0,226.0,242657.0,158467.0,0.0,0.0,0.0,6295552.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,4256989184.0,448393216.0,5712064512.0,89539674112.0,0.0,0.0
1548776150.228,1.709,2.293,95.790,0.0,0.0,0.208,66.0,7430.0,66.0,7430.0,0.0,0.0,0.0,389120.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,4248834048.0,448393216.0,5713006592.0,89546887168.0,0.0,0.0
1548776151.228,1.622,2.413,95.715,0.0,0.0,0.250,660.0,4712.0,660.0,4712.0,0.0,0.0,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4240306176.0,448393216.0,5713018880.0,89555402752.0,0.0,0.0
1548776152.228,1.916,2.332,95.502,0.0,0.0,0.250,66.0,226.0,66.0,226.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4224462848.0,448393216.0,5713018880.0,89571246080.0,0.0,0.0
1548776153.228,1.547,2.383,95.945,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4213657600.0,448393216.0,5713018880.0,89582051328.0,0.0,0.0
1548776154.228,1.255,2.050,96.569,0.0,0.0,0.126,66.0,226.0,66.0,226.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4198531072.0,448393216.0,5713022976.0,89597173760.0,0.0,0.0
1548776155.228,7.602,3.634,88.262,0.042,0.0,0.459,66.0,404.0,2209187.0,2338808.0,0.0,0.0,0.0,1884160.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,4183359488.0,448393216.0,5713022976.0,89612345344.0,0.0,0.0
1548776156.228,67.515,9.712,20.865,0.424,0.0,1.484,132.0,226.0,23847082.0,30265331.0,0.0,0.0,0.0,30105600.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1844.0,0.0,0.0,4235341824.0,448393216.0,5724459008.0,89548926976.0,0.0,0.0
1548776157.228,68.630,10.755,18.609,0.469,0.0,1.536,66.0,226.0,25612510.0,32474433.0,0.0,0.0,0.0,23257088.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,0.0,0.0,4257198080.0,448393216.0,5734977536.0,89516552192.0,0.0,0.0
1548776158.228,69.684,9.137,19.214,0.470,0.0,1.494,66.0,226.0,23490814.0,30692680.0,0.0,0.0,0.0,28286976.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,0.0,0.0,4253818880.0,448393216.0,5748588544.0,89506320384.0,0.0,0.0
1548776159.228,70.120,9.888,18.143,0.387,0.0,1.462,66.0,226.0,13149756.0,19771981.0,0.0,0.0,0.0,28942336.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,0.0,0.0,4269658112.0,448393216.0,5762031616.0,89477038080.0,0.0,0.0
1548776160.228,70.386,9.207,18.456,0.467,0.0,1.485,66.0,226.0,13330420.0,20146130.0,0.0,0.0,0.0,28278784.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,0.0,4308828160.0,448393216.0,5774131200.0,89425768448.0,0.0,0.0
1548776161.228,69.623,10.240,18.295,0.557,0.0,1.285,66.0,226.0,13617612.0,21481476.0,0.0,0.0,0.0,40366080.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,4343738368.0,448393216.0,5787664384.0,89377325056.0,0.0,0.0
1548776162.228,69.792,10.055,18.498,0.424,0.0,1.230,66.0,226.0,12857502.0,19405330.0,0.0,0.0,0.0,27734016.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1882.0,0.0,0.0,4369514496.0,448393216.0,5801381888.0,89337831424.0,0.0,0.0
1548776163.229,69.173,10.500,18.228,0.546,0.0,1.554,66.0,226.0,13833550.0,20892881.0,0.0,0.0,0.0,28680192.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,0.0,4389867520.0,448393216.0,5816287232.0,89302573056.0,0.0,0.0
1548776164.227,70.214,9.444,17.607,1.453,0.0,1.282,66.0,226.0,12416149.0,19609288.0,0.0,0.0,0.0,80035840.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,0.0,4400308224.0,448393216.0,5851238400.0,89257181184.0,0.0,0.0
1548776165.227,72.133,9.865,16.231,0.464,0.0,1.307,66.0,226.0,13623032.0,20797971.0,0.0,0.0,0.0,50655232.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,0.0,4433743872.0,448397312.0,5835403264.0,89239576576.0,0.0,0.0
1548776166.228,69.739,10.943,17.340,0.589,0.0,1.389,66.0,226.0,13166601.0,20195082.0,0.0,0.0,0.0,48599040.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,4453167104.0,448397312.0,5849481216.0,89206075392.0,0.0,0.0
1548776167.228,43.009,7.990,47.556,1.105,0.0,0.340,66.0,226.0,6594839.0,7186480.0,0.0,0.0,0.0,33333248.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,4443267072.0,448397312.0,5864697856.0,89200758784.0,0.0,0.0
1548776168.228,39.462,7.657,51.493,1.136,0.0,0.252,66.0,226.0,5930405.0,5740159.0,0.0,0.0,0.0,34988032.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2392.0,0.0,0.0,4454924288.0,448397312.0,5877997568.0,89175801856.0,0.0,0.0
1548776169.228,37.378,8.146,52.821,1.315,0.0,0.339,66.0,226.0,5981122.0,5753032.0,0.0,0.0,0.0,33828864.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,0.0,0.0,4460310528.0,448397312.0,5891678208.0,89156734976.0,0.0,0.0
1548776170.228,38.939,6.804,52.674,1.198,0.0,0.385,66.0,226.0,5900756.0,5674786.0,0.0,0.0,0.0,33714176.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2325.0,0.0,0.0,4460019712.0,448397312.0,5906092032.0,89142611968.0,0.0,0.0
1548776171.227,37.693,7.633,53.045,1.244,0.0,0.386,66.0,226.0,5793438.0,5565068.0,0.0,0.0,0.0,34611200.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2391.0,0.0,0.0,4443987968.0,448397312.0,5920104448.0,89144631296.0,0.0,0.0
1548776172.228,39.413,8.512,50.608,1.090,0.0,0.377,66.0,226.0,6031764.0,5799384.0,0.0,0.0,0.0,35287040.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2448.0,0.0,0.0,4439715840.0,448397312.0,5936410624.0,89132597248.0,0.0,0.0
1548776173.228,37.732,7.926,52.740,1.223,0.0,0.379,66.0,226.0,5829983.0,5597779.0,0.0,0.0,0.0,34484224.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2347.0,0.0,0.0,4430602240.0,448397312.0,5949464576.0,89128656896.0,0.0,0.0
1548776174.228,38.387,7.855,52.154,1.182,0.0,0.422,66.0,226.0,6082396.0,5846308.0,0.0,0.0,0.0,34779136.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2399.0,0.0,0.0,4423860224.0,448397312.0,5961768960.0,89123094528.0,0.0,0.0
1548776175.228,38.044,7.259,53.202,1.153,0.0,0.342,66.0,226.0,5837908.0,5586045.0,0.0,0.0,0.0,34009088.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.0,0.0,0.0,4404277248.0,448397312.0,5978607616.0,89125838848.0,0.0,0.0
1548776176.228,37.789,8.113,52.627,1.219,0.0,0.252,66.0,226.0,5853270.0,5650833.0,0.0,0.0,0.0,37289984.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.0,0.0,0.0,4387028992.0,448397312.0,5991387136.0,89130307584.0,0.0,0.0
