/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 01:04:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549617121.336,6.874,0.847,91.620,0.628,0.0,0.031,198.0,5948.0,239126.0,17888.0,0.0,15417344.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,0.0,0.0,0.0,3427422208.0,253014016.0,4670787584.0,91596722176.0,0.0,0.0
1549617122.335,0.531,1.594,97.812,0.0,0.0,0.063,0.0,7090.0,0.0,7090.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3434819584.0,253014016.0,4670877696.0,91589234688.0,0.0,0.0
1549617123.335,0.657,1.282,97.967,0.0,0.0,0.094,330.0,0.0,330.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3437723648.0,253014016.0,4670885888.0,91586322432.0,0.0,0.0
1549617124.335,0.344,0.563,99.093,0.0,0.0,0.0,264.0,6094.0,264.0,6094.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3436490752.0,253014016.0,4670885888.0,91587555328.0,0.0,0.0
1549617125.335,0.501,1.753,97.684,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3438108672.0,253014016.0,4670885888.0,91585937408.0,0.0,0.0
1549617126.335,0.626,1.534,97.746,0.0,0.0,0.094,264.0,5870.0,264.0,5870.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3437801472.0,253014016.0,4670885888.0,91586244608.0,0.0,0.0
1549617127.335,19.994,2.452,76.454,0.660,0.0,0.440,198.0,5612.0,12089057.0,14709563.0,0.0,25878528.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2706.0,0.0,0.0,0.0,0.0,3439349760.0,253014016.0,4672368640.0,91583213568.0,0.0,0.0
1549617128.335,48.816,4.894,43.058,2.207,0.0,1.024,0.0,0.0,28667141.0,37855943.0,0.0,109027328.0,0.0,0.0,0.0,0.0,0.0,7832.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,6571.0,0.0,0.0,0.0,0.0,3433689088.0,253014016.0,4695113728.0,91566129152.0,0.0,0.0
1549617129.336,51.172,4.341,41.128,2.376,0.0,0.982,324.0,7096.0,33753192.0,42184879.0,0.0,86458368.0,0.0,0.0,0.0,0.0,0.0,2908.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7176.0,0.0,0.0,0.0,0.0,3463704576.0,253014016.0,4720427008.0,91510800384.0,0.0,0.0
1549617130.335,48.951,5.231,38.683,6.264,0.0,0.872,198.0,5660.0,34531112.0,44632989.0,0.0,172371968.0,0.0,0.0,0.0,0.0,0.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4350.0,0.0,0.0,0.0,0.0,3465129984.0,253014016.0,4736364544.0,91493437440.0,0.0,0.0
1549617131.335,51.511,4.900,40.598,2.164,0.0,0.827,0.0,0.0,33680610.0,42874890.0,0.0,73691136.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7657.0,0.0,0.0,0.0,0.0,3441131520.0,253018112.0,4756623360.0,91497172992.0,0.0,0.0
1549617132.335,51.481,4.842,40.714,2.134,0.0,0.828,198.0,4908.0,29108434.0,37933210.0,0.0,73756672.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7690.0,0.0,0.0,0.0,0.0,3450073088.0,253018112.0,4781932544.0,91462922240.0,0.0,0.0
1549617133.335,50.874,5.151,40.827,2.258,0.0,0.890,264.0,5280.0,27290701.0,36959553.0,0.0,73236480.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7564.0,0.0,0.0,0.0,0.0,3457339392.0,253018112.0,4807516160.0,91430072320.0,0.0,0.0
1549617134.335,51.208,4.450,40.941,2.257,0.0,1.144,0.0,0.0,28261147.0,37345414.0,0.0,72196096.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7425.0,0.0,0.0,0.0,0.0,3459428352.0,253018112.0,4831641600.0,91403857920.0,0.0,0.0
1549617135.335,39.299,4.467,53.213,2.442,0.0,0.578,132.0,3942.0,22368947.0,28236999.0,0.0,73613312.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8079.0,0.0,0.0,0.0,0.0,3471462400.0,253018112.0,4850307072.0,91373158400.0,0.0,0.0
1549617136.335,31.021,3.941,62.390,2.238,0.0,0.410,264.0,5632.0,12842954.0,12037587.0,0.0,65191936.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7541.0,0.0,0.0,0.0,0.0,3472777216.0,253018112.0,4868079616.0,91354071040.0,0.0,0.0
1549617137.335,29.631,3.313,64.405,2.367,0.0,0.284,0.0,0.0,868424.0,34320.0,0.0,67416064.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7795.0,0.0,0.0,0.0,0.0,3475087360.0,253018112.0,4885323776.0,91334516736.0,0.0,0.0
1549617138.335,19.968,2.943,75.253,1.646,0.0,0.190,198.0,5548.0,423916.0,24748.0,0.0,47570944.0,0.0,0.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5671.0,0.0,0.0,0.0,0.0,3475386368.0,253018112.0,4902199296.0,91317342208.0,0.0,0.0
1549617139.335,0.689,1.408,97.840,0.0,0.0,0.063,0.0,6238.0,168.0,6406.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3477794816.0,253018112.0,4907413504.0,91309719552.0,0.0,0.0
1549617140.335,0.657,1.408,97.841,0.0,0.0,0.094,264.0,0.0,600.0,336.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3479379968.0,253018112.0,4907425792.0,91308122112.0,0.0,0.0
1549617141.334,0.721,1.504,97.682,0.0,0.0,0.094,264.0,7104.0,432.0,7272.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3479470080.0,253018112.0,4907425792.0,91308032000.0,0.0,0.0
1549617142.335,0.563,1.564,97.810,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3477307392.0,253018112.0,4907425792.0,91310194688.0,0.0,0.0
1549617143.335,0.689,1.472,97.807,0.0,0.0,0.031,198.0,5596.0,198.0,5596.0,0.0,307200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,3478822912.0,253018112.0,4907425792.0,91308679168.0,0.0,0.0
1549617144.335,5.430,2.354,92.028,0.063,0.0,0.126,264.0,5262.0,2306496.0,2376737.0,0.0,1986560.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,3479744512.0,253018112.0,4907425792.0,91307757568.0,0.0,0.0
1549617145.335,51.444,5.141,40.527,2.031,0.0,0.857,0.0,0.0,32491696.0,41217545.0,0.0,70594560.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7321.0,0.0,0.0,0.0,0.0,3464413184.0,253018112.0,4929003520.0,91301511168.0,0.0,0.0
1549617146.335,51.687,4.667,40.681,2.144,0.0,0.820,330.0,7844.0,30814470.0,40004989.0,0.0,72798208.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7539.0,0.0,0.0,0.0,0.0,3446181888.0,253018112.0,4951568384.0,91297177600.0,0.0,0.0
1549617147.335,51.306,4.459,41.306,2.134,0.0,0.796,264.0,5904.0,30996726.0,38680229.0,0.0,70467584.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7520.0,0.0,0.0,0.0,0.0,3444719616.0,253018112.0,4974768128.0,91275440128.0,0.0,0.0
1549617148.335,51.741,4.620,40.696,2.025,0.0,0.918,0.0,0.0,30543384.0,38331336.0,0.0,69771264.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7311.0,0.0,0.0,0.0,0.0,3465871360.0,253018112.0,4997619712.0,91231436800.0,0.0,0.0
1549617149.335,50.425,4.444,42.231,2.143,0.0,0.756,198.0,4746.0,24962295.0,32154079.0,0.0,70230016.0,0.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7543.0,0.0,0.0,0.0,0.0,3488505856.0,253018112.0,5018492928.0,91187929088.0,0.0,0.0
1549617150.335,50.983,4.344,41.408,2.568,0.0,0.698,132.0,5322.0,25073402.0,31397666.0,0.0,79446016.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6976.0,0.0,0.0,0.0,0.0,3520753664.0,253026304.0,5050396672.0,91123769344.0,0.0,0.0
1549617151.335,47.933,4.866,40.553,5.757,0.0,0.891,66.0,0.0,24669810.0,29729524.0,0.0,170401792.0,0.0,0.0,0.0,0.0,0.0,2392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,3552264192.0,253034496.0,5116796928.0,91025850368.0,0.0,0.0
1549617152.335,47.847,4.595,44.184,2.731,0.0,0.643,264.0,5664.0,39518524.0,60958932.0,0.0,89772032.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7935.0,0.0,0.0,0.0,0.0,3602382848.0,253042688.0,5083037696.0,91009482752.0,0.0,0.0
1549617153.335,31.576,4.294,61.383,2.368,0.0,0.379,264.0,6080.0,17113077.0,16287153.0,0.0,66736128.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7674.0,0.0,0.0,0.0,0.0,3609767936.0,253042688.0,5098856448.0,90986278912.0,0.0,0.0
1549617154.335,28.876,3.407,65.170,2.356,0.0,0.191,0.0,0.0,1824038.0,1230886.0,0.0,66883584.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7824.0,0.0,0.0,0.0,0.0,3607572480.0,253042688.0,5117104128.0,90970226688.0,0.0,0.0
1549617155.335,27.034,3.229,67.173,2.374,0.0,0.190,264.0,6398.0,262838.0,17906.0,0.0,62734336.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7259.0,0.0,0.0,0.0,0.0,3614007296.0,253042688.0,5133807616.0,90947088384.0,0.0,0.0
1549617156.335,2.251,1.438,96.093,0.188,0.0,0.031,0.0,5630.0,13932.0,6698.0,0.0,4206592.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0,3611435008.0,253042688.0,5143998464.0,90939469824.0,0.0,0.0
1549617157.335,0.657,1.502,97.810,0.0,0.0,0.031,264.0,0.0,264.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3614232576.0,253042688.0,5144010752.0,90936659968.0,0.0,0.0
1549617158.335,0.658,1.597,97.651,0.0,0.0,0.094,330.0,8418.0,330.0,8418.0,0.0,26308608.0,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,3615502336.0,253042688.0,5144014848.0,90935386112.0,0.0,0.0
1549617159.335,0.533,1.475,97.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3615002624.0,253042688.0,5144014848.0,90935885824.0,0.0,0.0
1549617160.335,0.720,1.408,97.809,0.0,0.0,0.063,264.0,6302.0,264.0,6302.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3614224384.0,253042688.0,5144014848.0,90936664064.0,0.0,0.0
1549617161.335,0.658,1.629,97.682,0.0,0.0,0.031,264.0,6000.0,264.0,6000.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3614846976.0,253042688.0,5144014848.0,90936041472.0,0.0,0.0
1549617162.335,32.447,3.957,61.823,1.045,0.0,0.728,0.0,0.0,17122905.0,21103940.0,0.0,36442112.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3854.0,0.0,0.0,0.0,0.0,3620335616.0,253042688.0,5149184000.0,90925383680.0,0.0,0.0
1549617163.335,48.560,4.031,43.826,2.751,0.0,0.832,264.0,7360.0,26192892.0,33110836.0,0.0,85774336.0,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6982.0,0.0,0.0,0.0,0.0,3600556032.0,253042688.0,5171912704.0,90922434560.0,0.0,0.0
1549617164.336,50.987,3.756,42.553,2.069,0.0,0.637,198.0,5980.0,28914750.0,36222872.0,0.0,69464064.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7381.0,0.0,0.0,0.0,0.0,3598589952.0,253042688.0,5194539008.0,90901774336.0,0.0,0.0
1549617165.335,51.103,4.221,41.861,2.143,0.0,0.672,0.0,0.0,27289309.0,34013428.0,0.0,70307840.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7455.0,0.0,0.0,0.0,0.0,3596935168.0,253042688.0,5219766272.0,90878201856.0,0.0,0.0
1549617166.335,51.450,4.428,41.128,2.198,0.0,0.796,198.0,4730.0,28490381.0,36193125.0,0.0,70582272.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7501.0,0.0,0.0,0.0,0.0,3600875520.0,253042688.0,5239672832.0,90854354944.0,0.0,0.0
1549617167.335,51.730,4.157,41.225,2.063,0.0,0.825,330.0,5976.0,26275076.0,33205648.0,0.0,69173248.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,3624742912.0,253042688.0,5265244160.0,90804916224.0,0.0,0.0
1549617168.335,52.035,4.071,41.022,2.051,0.0,0.820,66.0,0.0,26760867.0,32922163.0,0.0,69144576.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7387.0,0.0,0.0,0.0,0.0,3646832640.0,253042688.0,5286576128.0,90761494528.0,0.0,0.0
1549617169.335,54.592,4.560,38.030,2.122,0.0,0.697,132.0,4310.0,42066304.0,54411474.0,0.0,71299072.0,0.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7312.0,0.0,0.0,0.0,0.0,3663753216.0,253042688.0,5311578112.0,90719571968.0,0.0,0.0
1549617170.335,39.035,3.312,54.598,2.508,0.0,0.547,0.0,6034.0,34000691.0,48805269.0,0.0,78598144.0,0.0,0.0,0.0,0.0,0.0,972.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7951.0,0.0,0.0,0.0,0.0,3665002496.0,253042688.0,5338808320.0,90691092480.0,0.0,0.0
1549617171.335,28.868,3.616,64.874,2.358,0.0,0.283,330.0,0.0,2539323.0,2008743.0,0.0,65769472.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7647.0,0.0,0.0,0.0,0.0,3670274048.0,253042688.0,5353889792.0,90670739456.0,0.0,0.0
1549617172.335,24.218,3.541,65.982,6.102,0.0,0.158,198.0,5978.0,331272.0,19454.0,0.0,149438464.0,0.0,0.0,0.0,0.0,0.0,2120.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5148.0,0.0,0.0,0.0,0.0,3669676032.0,253054976.0,5454966784.0,90570248192.0,0.0,0.0
1549617173.335,15.604,1.821,78.807,3.673,0.0,0.094,0.0,5230.0,138612.0,11722.0,0.0,98148352.0,0.0,0.0,0.0,0.0,0.0,1396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0,0.0,0.0,0.0,0.0,3672055808.0,253054976.0,5376835584.0,90645999616.0,0.0,0.0
1549617174.335,0.470,1.347,98.152,0.0,0.0,0.031,264.0,0.0,264.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3676581888.0,253054976.0,5380550656.0,90637758464.0,0.0,0.0
1549617175.335,0.564,1.660,97.744,0.0,0.0,0.031,264.0,6526.0,432.0,6694.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3678748672.0,253054976.0,5380562944.0,90635579392.0,0.0,0.0
1549617176.335,0.188,0.407,99.405,0.0,0.0,0.0,0.0,0.0,504.0,504.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3678945280.0,253054976.0,5380562944.0,90635382784.0,0.0,0.0
1549617177.335,0.656,1.625,97.625,0.0,0.0,0.094,198.0,5660.0,198.0,5660.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3678654464.0,253054976.0,5380562944.0,90635673600.0,0.0,0.0
1549617178.335,0.501,1.536,97.838,0.0,0.0,0.125,264.0,6832.0,264.0,6832.0,0.0,126976.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3676160000.0,253054976.0,5380562944.0,90638168064.0,0.0,0.0
1549617179.335,0.219,0.344,99.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3676049408.0,253054976.0,5380562944.0,90638278656.0,0.0,0.0
1549617180.337,40.357,4.240,53.395,1.307,0.0,0.701,264.0,7022.0,20840986.0,25178508.0,0.0,45830144.0,0.0,0.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4943.0,0.0,0.0,0.0,0.0,3683115008.0,253054976.0,5388480512.0,90623295488.0,0.0,0.0
1549617181.335,47.474,4.258,45.472,1.970,0.0,0.826,264.0,7870.0,24295514.0,30117126.0,0.0,62283776.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6602.0,0.0,0.0,0.0,0.0,3682684928.0,253054976.0,5410136064.0,90602070016.0,0.0,0.0
1549617182.335,49.733,3.328,44.270,1.915,0.0,0.754,0.0,0.0,26349412.0,33422460.0,0.0,61202432.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6785.0,0.0,0.0,0.0,0.0,3663794176.0,253054976.0,5432147968.0,90598948864.0,0.0,0.0
1549617183.335,50.208,3.582,43.492,1.983,0.0,0.736,198.0,4794.0,26508970.0,32959350.0,0.0,63512576.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6882.0,0.0,0.0,0.0,0.0,3655200768.0,253071360.0,5453864960.0,90585808896.0,0.0,0.0
1549617184.335,47.544,3.772,46.244,1.807,0.0,0.634,264.0,5842.0,21825398.0,27146180.0,0.0,57892864.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6287.0,0.0,0.0,0.0,0.0,3671650304.0,253071360.0,5470887936.0,90552336384.0,0.0,0.0
1549617185.335,49.079,3.429,45.143,1.810,0.0,0.540,66.0,0.0,23890091.0,29932997.0,0.0,60055552.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6407.0,0.0,0.0,0.0,0.0,3697373184.0,253071360.0,5489451008.0,90508050432.0,0.0,0.0
1549617186.335,51.339,4.369,41.614,1.722,0.0,0.957,264.0,5632.0,37026059.0,46611018.0,0.0,60133376.0,0.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6168.0,0.0,0.0,0.0,0.0,3727151104.0,253071360.0,5516500992.0,90451222528.0,0.0,0.0
1549617187.335,53.917,4.682,38.280,2.325,0.0,0.796,0.0,5064.0,46151841.0,75713500.0,0.0,77299712.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7773.0,0.0,0.0,0.0,0.0,3752812544.0,253071360.0,5544271872.0,90397790208.0,0.0,0.0
1549617188.335,35.022,2.895,59.094,2.580,0.0,0.409,132.0,0.0,21098115.0,20063366.0,0.0,76951552.0,0.0,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7914.0,0.0,0.0,0.0,0.0,3758592000.0,253071360.0,5563691008.0,90372591616.0,0.0,0.0
1549617189.335,30.740,3.874,62.929,2.268,0.0,0.189,198.0,5418.0,11302989.0,10529461.0,0.0,66482176.0,0.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7686.0,0.0,0.0,0.0,0.0,3769593856.0,253071360.0,5581459456.0,90343821312.0,0.0,0.0
1549617190.335,28.621,3.660,65.194,2.335,0.0,0.189,0.0,5934.0,546992.0,29070.0,0.0,66375680.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7697.0,0.0,0.0,0.0,0.0,3769901056.0,253071360.0,5598904320.0,90326069248.0,0.0,0.0
1549617191.335,15.963,1.663,80.806,1.504,0.0,0.064,264.0,0.0,114876.0,5028.0,0.0,40841216.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4704.0,0.0,0.0,0.0,0.0,3761807360.0,253071360.0,5616427008.0,90316640256.0,0.0,0.0
1549617192.335,0.533,1.567,97.838,0.0,0.0,0.063,198.0,5516.0,198.0,5516.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3769278464.0,253071360.0,5619523584.0,90306072576.0,0.0,0.0
1549617193.335,0.626,1.409,97.840,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3769262080.0,253071360.0,5619531776.0,90306080768.0,0.0,0.0
1549617194.335,0.282,0.407,99.280,0.0,0.0,0.031,264.0,6622.0,264.0,6622.0,0.0,46424064.0,0.0,0.0,0.0,0.0,0.0,6912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,3769368576.0,253071360.0,5619531776.0,90305974272.0,0.0,0.0
1549617195.335,0.657,1.564,97.685,0.0,0.0,0.094,264.0,5982.0,264.0,5982.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3770355712.0,253071360.0,5619531776.0,90304987136.0,0.0,0.0
1549617196.335,0.658,1.254,98.056,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3771707392.0,253071360.0,5619531776.0,90303635456.0,0.0,0.0
