/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:35:47 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549608199.107,0.626,1.503,97.776,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3215527936.0,245182464.0,4030996480.0,92456239104.0,0.0,0.0
1549608200.107,0.063,0.439,99.498,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3216257024.0,245182464.0,4031000576.0,92455505920.0,0.0,0.0
1549608201.107,0.627,1.442,97.869,0.0,0.0,0.063,66.0,226.0,66.0,226.0,4096.0,23719936.0,0.0,0.0,0.0,0.0,0.0,1712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,0.0,0.0,3217252352.0,245186560.0,4031008768.0,92454498304.0,0.0,0.0
1549608202.107,41.901,4.738,50.704,1.569,0.0,1.088,132.0,404.0,25840109.0,32298100.0,0.0,56328192.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6011.0,0.0,0.0,0.0,0.0,3210416128.0,245186560.0,4043300864.0,92449042432.0,0.0,0.0
1549608203.106,52.043,4.498,40.196,2.154,0.0,1.109,66.0,226.0,32065858.0,40664331.0,0.0,71622656.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7539.0,0.0,0.0,0.0,0.0,3200503808.0,245186560.0,4066893824.0,92435361792.0,0.0,0.0
1549608204.107,49.429,5.231,39.759,4.756,0.0,0.824,66.0,226.0,30539927.0,39626471.0,4096.0,140734464.0,0.0,0.0,0.0,0.0,4.0,2152.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4918.0,0.0,0.0,0.0,0.0,3198054400.0,245194752.0,4164186112.0,92340510720.0,0.0,0.0
1549608205.107,50.697,4.782,40.057,3.673,0.0,0.792,66.0,226.0,32486902.0,41020210.0,4096.0,110723072.0,0.0,0.0,0.0,0.0,8.0,1436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6360.0,0.0,0.0,0.0,0.0,3213008896.0,245198848.0,4103032832.0,92386705408.0,0.0,0.0
1549608206.107,50.560,4.832,41.408,2.176,0.0,1.024,66.0,226.0,29901669.0,37979542.0,0.0,71352320.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7597.0,0.0,0.0,0.0,0.0,3226804224.0,245198848.0,4126793728.0,92349149184.0,0.0,0.0
1549608207.107,51.668,4.989,40.197,2.224,0.0,0.922,66.0,226.0,34375848.0,45418159.0,0.0,73957376.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7713.0,0.0,0.0,0.0,0.0,3242995712.0,245198848.0,4151586816.0,92308164608.0,0.0,0.0
1549608208.106,51.613,4.428,40.860,2.087,0.0,1.012,66.0,226.0,28165285.0,37633628.0,0.0,71880704.0,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7483.0,0.0,0.0,0.0,0.0,3257729024.0,245198848.0,4176281600.0,92268736512.0,0.0,0.0
1549608209.107,50.205,4.705,42.059,2.210,0.0,0.821,66.0,226.0,27012798.0,36123529.0,4096.0,73981952.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7741.0,0.0,0.0,0.0,0.0,3271393280.0,245202944.0,4201213952.0,92230135808.0,0.0,0.0
1549608210.107,32.918,3.991,60.185,2.363,0.0,0.543,66.0,226.0,17497326.0,19720878.0,0.0,69128192.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7774.0,0.0,0.0,0.0,0.0,3274117120.0,245202944.0,4221911040.0,92206714880.0,0.0,0.0
1549608211.107,29.962,3.635,63.780,2.244,0.0,0.379,66.0,226.0,5067756.0,4250434.0,0.0,65433600.0,0.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600.0,0.0,0.0,0.0,0.0,3279720448.0,245202944.0,4238987264.0,92184035328.0,0.0,0.0
1549608212.107,28.463,3.518,65.452,2.345,0.0,0.222,66.0,226.0,736322.0,30504.0,0.0,63844352.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7492.0,0.0,0.0,0.0,0.0,3283263488.0,245202944.0,4257619968.0,92161859584.0,0.0,0.0
1549608213.107,6.209,1.639,91.491,0.536,0.0,0.126,66.0,226.0,90538.0,5410.0,0.0,14835712.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,0.0,0.0,0.0,0.0,3283173376.0,245202944.0,4267618304.0,92151951360.0,0.0,0.0
1549608214.106,0.563,1.502,97.840,0.0,0.0,0.094,462.0,10378.0,462.0,10378.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3288346624.0,245202944.0,4267626496.0,92146769920.0,0.0,0.0
1549608215.107,0.564,1.409,97.996,0.0,0.0,0.031,66.0,226.0,402.0,562.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3289788416.0,245202944.0,4267626496.0,92145328128.0,0.0,0.0
1549608216.107,0.658,1.472,97.808,0.0,0.0,0.063,66.0,226.0,234.0,394.0,0.0,24977408.0,0.0,0.0,0.0,0.0,0.0,2104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,3288109056.0,245202944.0,4267626496.0,92147007488.0,0.0,0.0
1549608217.107,0.595,1.472,97.901,0.0,0.0,0.031,66.0,226.0,234.0,394.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3287224320.0,245202944.0,4267634688.0,92147884032.0,0.0,0.0
1549608218.107,0.596,1.474,97.930,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,106496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3288903680.0,245202944.0,4267634688.0,92146204672.0,0.0,0.0
1549608219.106,18.205,3.370,77.417,0.535,0.0,0.472,132.0,404.0,10125790.0,12347695.0,0.0,19451904.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2094.0,0.0,0.0,0.0,0.0,3292385280.0,245202944.0,4268167168.0,92142190592.0,0.0,0.0
1549608220.109,50.934,4.910,40.862,2.249,0.0,1.045,66.0,226.0,31485964.0,39642169.0,0.0,73883648.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7854.0,0.0,0.0,0.0,0.0,3279847424.0,245202944.0,4293451776.0,92129443840.0,0.0,0.0
1549608221.107,51.555,3.669,41.853,2.146,0.0,0.777,66.0,356.0,29915371.0,38026927.0,0.0,70762496.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7444.0,0.0,0.0,0.0,0.0,3275526144.0,245202944.0,4313985024.0,92113231872.0,0.0,0.0
1549608222.107,50.846,4.086,42.260,2.170,0.0,0.638,0.0,226.0,29040850.0,37053240.0,0.0,69509120.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7399.0,0.0,0.0,0.0,0.0,3275186176.0,245202944.0,4340043776.0,92087513088.0,0.0,0.0
1549608223.107,51.185,4.392,41.738,2.117,0.0,0.569,132.0,226.0,26806807.0,32957635.0,0.0,70909952.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7629.0,0.0,0.0,0.0,0.0,3286126592.0,245202944.0,4362264576.0,92054351872.0,0.0,0.0
1549608224.107,51.874,3.467,41.849,2.124,0.0,0.687,66.0,356.0,24570895.0,30521647.0,0.0,68206592.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7451.0,0.0,0.0,0.0,0.0,3314094080.0,245207040.0,4385660928.0,92002983936.0,0.0,0.0
1549608225.107,48.847,4.455,42.464,3.476,0.0,0.758,66.0,226.0,23390895.0,28760081.0,0.0,119341056.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6021.0,0.0,0.0,0.0,0.0,3352137728.0,245223424.0,4454088704.0,91896496128.0,0.0,0.0
1549608226.106,48.688,5.154,40.973,4.321,0.0,0.864,66.0,226.0,25923071.0,32874159.0,4096.0,139145216.0,0.0,0.0,0.0,0.0,0.0,1672.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5003.0,0.0,0.0,0.0,0.0,3407237120.0,245243904.0,4418375680.0,91877089280.0,0.0,0.0
1549608227.107,46.896,3.661,45.909,2.706,0.0,0.828,0.0,226.0,45241694.0,67615608.0,0.0,84455424.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8006.0,0.0,0.0,0.0,0.0,3436253184.0,245243904.0,4449116160.0,91817332736.0,0.0,0.0
1549608228.107,31.246,3.682,62.303,2.329,0.0,0.441,66.0,226.0,13442420.0,12673958.0,0.0,65806336.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722.0,0.0,0.0,0.0,0.0,3447676928.0,245243904.0,4465971200.0,91789053952.0,0.0,0.0
1549608229.107,28.711,3.522,65.063,2.296,0.0,0.409,66.0,226.0,476406.0,20368.0,0.0,65220608.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7566.0,0.0,0.0,0.0,0.0,3447664640.0,245243904.0,4484538368.0,91770499072.0,0.0,0.0
1549608230.106,19.674,1.631,76.807,1.791,0.0,0.096,66.0,226.0,224256.0,10150.0,0.0,48480256.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5734.0,0.0,0.0,0.0,0.0,3441483776.0,245243904.0,4501360640.0,91759857664.0,0.0,0.0
1549608231.107,0.625,1.406,97.938,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3446194176.0,245243904.0,4504166400.0,91752341504.0,0.0,0.0
1549608232.107,0.750,1.563,97.592,0.0,0.0,0.094,528.0,10764.0,528.0,10764.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3450667008.0,245243904.0,4504174592.0,91747860480.0,0.0,0.0
1549608233.107,0.157,0.438,99.405,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3448922112.0,245243904.0,4504174592.0,91749605376.0,0.0,0.0
1549608234.107,0.533,1.380,98.056,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3451904000.0,245243904.0,4504174592.0,91746623488.0,0.0,0.0
1549608235.107,0.627,1.348,97.963,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3451846656.0,245243904.0,4504178688.0,91746676736.0,0.0,0.0
1549608236.107,0.564,1.411,97.868,0.125,0.0,0.031,66.0,226.0,66.0,226.0,4096.0,23666688.0,0.0,0.0,0.0,0.0,52.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,3449823232.0,245248000.0,4504174592.0,91748700160.0,0.0,0.0
1549608237.107,37.170,3.878,57.183,1.148,0.0,0.621,132.0,404.0,20744074.0,25363486.0,0.0,41451520.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4369.0,0.0,0.0,0.0,0.0,3456446464.0,245248000.0,4511858688.0,91734392832.0,0.0,0.0
1549608238.107,48.254,3.973,45.082,1.987,0.0,0.705,66.0,226.0,26080764.0,32451324.0,0.0,65089536.0,0.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7103.0,0.0,0.0,0.0,0.0,3451244544.0,245248000.0,4533063680.0,91718389760.0,0.0,0.0
1549608239.108,47.797,4.626,44.934,1.919,0.0,0.724,66.0,226.0,24462794.0,30916915.0,0.0,62443520.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6688.0,0.0,0.0,0.0,0.0,3449835520.0,245248000.0,4554457088.0,91698405376.0,0.0,0.0
1549608240.107,49.094,4.067,44.074,2.002,0.0,0.763,132.0,356.0,25996268.0,32367898.0,0.0,62849024.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6839.0,0.0,0.0,0.0,0.0,3438612480.0,245248000.0,4575596544.0,91688488960.0,0.0,0.0
1549608241.107,49.064,4.035,44.158,1.937,0.0,0.807,0.0,226.0,24906781.0,30927100.0,0.0,64335872.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6993.0,0.0,0.0,0.0,0.0,3451211776.0,245248000.0,4596019200.0,91655467008.0,0.0,0.0
1549608242.106,48.656,3.073,45.551,1.889,0.0,0.832,66.0,226.0,25304033.0,31633965.0,0.0,59387904.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6413.0,0.0,0.0,0.0,0.0,3470258176.0,245248000.0,4616241152.0,91616198656.0,0.0,0.0
1549608243.107,47.672,3.959,45.866,1.742,0.0,0.760,66.0,226.0,23456643.0,28787773.0,0.0,56672256.0,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6169.0,0.0,0.0,0.0,0.0,3497414656.0,245248000.0,4635013120.0,91570270208.0,0.0,0.0
1549608244.107,53.136,4.330,39.478,2.292,0.0,0.764,66.0,226.0,45277118.0,59114328.0,0.0,73752576.0,0.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7504.0,0.0,0.0,0.0,0.0,3515711488.0,245248000.0,4662042624.0,91524943872.0,0.0,0.0
1549608245.107,39.458,3.404,53.703,2.679,0.0,0.756,66.0,226.0,32845056.0,50634848.0,0.0,82014208.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8112.0,0.0,0.0,0.0,0.0,3543568384.0,245248000.0,4692697088.0,91466432512.0,0.0,0.0
1549608246.107,29.801,4.005,63.639,2.271,0.0,0.284,66.0,226.0,10277193.0,9721507.0,0.0,65806336.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7710.0,0.0,0.0,0.0,0.0,3556483072.0,245248000.0,4708728832.0,91437486080.0,0.0,0.0
1549608247.107,28.088,3.417,64.545,3.668,0.0,0.282,66.0,226.0,443904.0,17584.0,0.0,97435648.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6528.0,0.0,0.0,0.0,0.0,3560361984.0,245256192.0,4751937536.0,91390390272.0,0.0,0.0
1549608248.106,20.568,2.492,70.126,6.688,0.0,0.126,66.0,226.0,241036.0,10810.0,8192.0,166158336.0,0.0,0.0,0.0,0.0,4.0,2220.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4243.0,0.0,0.0,0.0,0.0,3563728896.0,245264384.0,4736888832.0,91402063872.0,0.0,0.0
1549608249.107,4.065,1.689,93.902,0.281,0.0,0.063,66.0,226.0,25744.0,1690.0,0.0,7016448.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,0.0,3567390720.0,245264384.0,4740763648.0,91394527232.0,0.0,0.0
1549608250.107,0.658,1.598,97.713,0.0,0.0,0.031,462.0,10298.0,966.0,10802.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3566280704.0,245264384.0,4740771840.0,91395629056.0,0.0,0.0
1549608251.107,0.188,0.531,99.281,0.0,0.0,0.0,66.0,226.0,234.0,394.0,0.0,24993792.0,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,3569340416.0,245264384.0,4740771840.0,91392569344.0,0.0,0.0
1549608252.107,0.533,1.379,98.088,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3572088832.0,245264384.0,4740775936.0,91389816832.0,0.0,0.0
1549608253.107,0.626,1.409,97.871,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3577712640.0,245264384.0,4740775936.0,91384193024.0,0.0,0.0
1549608254.107,0.219,0.531,99.250,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,110592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3576823808.0,245264384.0,4740775936.0,91385081856.0,0.0,0.0
1549608255.107,26.658,3.127,69.015,0.790,0.0,0.411,132.0,404.0,13664038.0,16494334.0,0.0,26218496.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,3580305408.0,245264384.0,4743098368.0,91379277824.0,0.0,0.0
1549608256.107,47.494,3.971,46.045,1.796,0.0,0.693,66.0,226.0,24469700.0,30572220.0,0.0,58175488.0,0.0,0.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6383.0,0.0,0.0,0.0,0.0,3562475520.0,245264384.0,4763394048.0,91376812032.0,0.0,0.0
1549608257.107,45.428,2.952,49.118,1.829,0.0,0.674,66.0,226.0,23812171.0,29193959.0,0.0,54685696.0,0.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6030.0,0.0,0.0,0.0,0.0,3556204544.0,245268480.0,4780896256.0,91365576704.0,0.0,0.0
1549608258.107,46.621,4.433,46.463,1.698,0.0,0.786,66.0,226.0,21624220.0,26573142.0,4096.0,54263808.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6018.0,0.0,0.0,0.0,0.0,3542609920.0,245280768.0,4799426560.0,91360628736.0,0.0,0.0
1549608259.107,43.134,3.901,50.904,1.522,0.0,0.539,66.0,226.0,21146229.0,26508254.0,0.0,50085888.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5397.0,0.0,0.0,0.0,0.0,3550720000.0,245280768.0,4816388096.0,91335557120.0,0.0,0.0
1549608260.107,46.059,3.373,48.329,1.545,0.0,0.694,66.0,226.0,22026266.0,26769889.0,0.0,49778688.0,0.0,0.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5413.0,0.0,0.0,0.0,0.0,3566944256.0,245280768.0,4833431552.0,91302289408.0,0.0,0.0
1549608261.107,50.392,4.011,43.372,1.598,0.0,0.627,66.0,226.0,28278381.0,35370878.0,0.0,55382016.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5967.0,0.0,0.0,0.0,0.0,3603267584.0,245280768.0,4850913280.0,91248484352.0,0.0,0.0
1549608262.107,53.575,4.449,38.926,2.193,0.0,0.858,66.0,226.0,42112161.0,53790413.0,0.0,70127616.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,0.0,0.0,0.0,0.0,3616215040.0,245280768.0,4879052800.0,91207397376.0,0.0,0.0
1549608263.107,43.902,3.073,49.660,2.782,0.0,0.582,66.0,226.0,36183231.0,62006241.0,0.0,83222528.0,0.0,0.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8215.0,0.0,0.0,0.0,0.0,3635621888.0,245280768.0,4908158976.0,91158884352.0,0.0,0.0
1549608264.107,32.915,4.177,60.019,2.544,0.0,0.345,66.0,226.0,16418782.0,15756004.0,0.0,68628480.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7585.0,0.0,0.0,0.0,0.0,3644977152.0,245280768.0,4928065536.0,91129622528.0,0.0,0.0
1549608265.107,30.250,3.844,63.438,2.219,0.0,0.250,66.0,226.0,8898708.0,8502216.0,4096.0,65261568.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7585.0,0.0,0.0,0.0,0.0,3645403136.0,245284864.0,4945952768.0,91111305216.0,0.0,0.0
1549608266.107,27.500,2.405,67.690,2.342,0.0,0.063,66.0,226.0,306802.0,12844.0,0.0,64827392.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7510.0,0.0,0.0,0.0,0.0,3640999936.0,245284864.0,4963815424.0,91097845760.0,0.0,0.0
1549608267.107,14.439,2.422,81.755,1.258,0.0,0.126,66.0,226.0,105456.0,4924.0,0.0,33079296.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3880.0,0.0,0.0,0.0,0.0,3644780544.0,245284864.0,4979462144.0,91078418432.0,0.0,0.0
1549608268.107,0.876,1.439,97.654,0.0,0.0,0.031,396.0,10698.0,396.0,10698.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3648081920.0,245284864.0,4979744768.0,91074834432.0,0.0,0.0
1549608269.106,0.157,0.439,99.405,0.0,0.0,0.0,424.0,340.0,424.0,340.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3648712704.0,245284864.0,4979752960.0,91074195456.0,0.0,0.0
1549608270.107,0.501,1.379,98.088,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3650945024.0,245284864.0,4979757056.0,91071959040.0,0.0,0.0
1549608271.107,0.719,1.563,97.686,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,23543808.0,0.0,0.0,0.0,0.0,0.0,3140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,3647365120.0,245284864.0,4979757056.0,91075538944.0,0.0,0.0
1549608272.106,0.251,0.282,99.467,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,106496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3648372736.0,245284864.0,4979757056.0,91074531328.0,0.0,0.0
1549608273.107,6.072,2.003,91.643,0.0,0.0,0.282,132.0,404.0,2097759.0,1744207.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3649785856.0,245284864.0,4979757056.0,91073118208.0,0.0,0.0
1549608274.107,44.156,4.003,49.376,1.633,0.0,0.833,0.0,226.0,22388432.0,27593904.0,0.0,51994624.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5698.0,0.0,0.0,0.0,0.0,3654426624.0,245284864.0,4990226432.0,91058008064.0,0.0,0.0
