/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 00:35:35 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549615689.094,32.145,7.536,58.412,1.563,0.0,0.344,262.0,130.0,5842397.0,5624565.0,0.0,51896320.0,0.0,0.0,0.0,0.0,0.0,1556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.0,0.0,0.0,0.0,0.0,4480020480.0,251326464.0,5801172992.0,89415426048.0,0.0,0.0
1549615690.095,32.837,7.322,58.605,1.014,0.0,0.222,652.0,682.0,5723771.0,5498819.0,0.0,35975168.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2402.0,0.0,0.0,0.0,0.0,4450025472.0,251326464.0,5815566336.0,89431027712.0,0.0,0.0
1549615691.095,32.065,7.161,59.431,1.023,0.0,0.320,846.0,1232.0,5932518.0,5703378.0,0.0,37335040.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,4438220800.0,251326464.0,5830557696.0,89427841024.0,0.0,0.0
1549615692.095,31.272,6.790,60.695,0.956,0.0,0.287,588.0,390.0,5873323.0,5650311.0,0.0,36163584.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.0,0.0,0.0,0.0,0.0,4426907648.0,251326464.0,5845757952.0,89423953920.0,0.0,0.0
1549615693.094,32.319,7.763,58.492,1.077,0.0,0.349,522.0,822.0,5623837.0,5391387.0,0.0,36638720.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2357.0,0.0,0.0,0.0,0.0,4408500224.0,251326464.0,5860249600.0,89427869696.0,0.0,0.0
1549615694.095,31.296,7.697,59.677,1.014,0.0,0.317,0.0,0.0,5867143.0,5643391.0,0.0,37261312.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2463.0,0.0,0.0,0.0,0.0,4386705408.0,251326464.0,5874970624.0,89434943488.0,0.0,0.0
1549615695.095,32.524,7.284,58.914,1.022,0.0,0.256,326.0,260.0,6202798.0,5964392.0,0.0,36044800.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2408.0,0.0,0.0,0.0,0.0,4370423808.0,251326464.0,5890519040.0,89435676672.0,0.0,0.0
1549615696.095,32.178,7.313,59.237,1.049,0.0,0.223,392.0,1208.0,6066897.0,5829123.0,0.0,38617088.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2491.0,0.0,0.0,0.0,0.0,4359634944.0,251326464.0,5905416192.0,89431568384.0,0.0,0.0
1549615697.094,31.729,6.160,60.796,1.059,0.0,0.257,0.0,0.0,5945691.0,5716415.0,0.0,37617664.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2477.0,0.0,0.0,0.0,0.0,4341424128.0,251326464.0,5920600064.0,89434595328.0,0.0,0.0
1549615698.095,31.099,7.211,60.292,1.144,0.0,0.254,196.0,130.0,5862788.0,5633708.0,0.0,35131392.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2355.0,0.0,0.0,0.0,0.0,4342067200.0,251326464.0,5935370240.0,89419182080.0,0.0,0.0
1549615699.095,31.671,7.465,59.752,0.921,0.0,0.191,456.0,1254.0,5912515.0,5681743.0,0.0,32038912.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461.0,0.0,0.0,0.0,0.0,4343136256.0,251326464.0,5950849024.0,89402634240.0,0.0,0.0
1549615700.095,32.344,6.577,59.802,1.022,0.0,0.255,66.0,0.0,5852568.0,5624786.0,0.0,35442688.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,0.0,0.0,0.0,0.0,4344422400.0,251326464.0,5965463552.0,89386733568.0,0.0,0.0
1549615701.095,32.649,7.547,58.573,0.979,0.0,0.253,456.0,390.0,3878626.0,3641394.0,0.0,36900864.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2380.0,0.0,0.0,0.0,0.0,4338507776.0,251326464.0,5980962816.0,89377148928.0,0.0,0.0
1549615702.095,31.127,6.779,60.567,1.273,0.0,0.255,66.0,0.0,1181885.0,959353.0,0.0,39751680.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265.0,0.0,0.0,0.0,0.0,4339101696.0,251326464.0,5996093440.0,89361424384.0,0.0,0.0
1549615703.095,30.155,7.199,58.036,4.389,0.0,0.221,130.0,324.0,930279.0,754538.0,0.0,135991296.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,0.0,4336689152.0,251326464.0,6078148608.0,89281781760.0,0.0,0.0
1549615704.095,30.752,6.883,60.357,1.689,0.0,0.319,784.0,1068.0,1156368.0,944181.0,0.0,54550528.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,0.0,0.0,0.0,0.0,4344061952.0,251326464.0,6018883584.0,89333673984.0,0.0,0.0
1549615705.095,32.136,6.707,59.917,0.954,0.0,0.286,522.0,390.0,1216118.0,982972.0,0.0,33693696.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,0.0,0.0,4355584000.0,251326464.0,6033281024.0,89307754496.0,0.0,0.0
1549615706.095,31.396,7.346,59.949,0.990,0.0,0.319,0.0,0.0,1216347.0,986539.0,0.0,37126144.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2420.0,0.0,0.0,0.0,0.0,4348026880.0,251326464.0,6048813056.0,89299779584.0,0.0,0.0
1549615707.094,32.104,7.502,58.837,1.240,0.0,0.318,0.0,0.0,1203899.0,971563.0,0.0,36925440.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2393.0,0.0,0.0,0.0,0.0,4353294336.0,251326464.0,6063652864.0,89279672320.0,0.0,0.0
1549615708.095,31.629,6.550,60.415,1.118,0.0,0.288,0.0,0.0,1204549.0,979390.0,0.0,36888576.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2408.0,0.0,0.0,0.0,0.0,4351258624.0,251326464.0,6078275584.0,89267085312.0,0.0,0.0
1549615709.095,5.153,2.436,91.880,0.250,0.0,0.281,0.0,0.0,121813.0,97866.0,0.0,17969152.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,4349304832.0,251326464.0,6084730880.0,89262583808.0,0.0,0.0
1549615710.095,0.877,1.941,96.932,0.0,0.0,0.250,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4344897536.0,251326464.0,6084751360.0,89266970624.0,0.0,0.0
1549615711.095,0.907,1.564,97.340,0.0,0.0,0.188,542.0,1750.0,542.0,1750.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4333219840.0,251326464.0,6084751360.0,89278648320.0,0.0,0.0
1549615712.095,0.721,1.660,97.462,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4322979840.0,251326464.0,6084751360.0,89288888320.0,0.0,0.0
1549615713.095,1.221,1.816,96.744,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4313968640.0,251326464.0,6084751360.0,89297899520.0,0.0,0.0
1549615714.095,1.189,1.470,97.154,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,638976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4294193152.0,251326464.0,6084755456.0,89317670912.0,0.0,0.0
1549615715.095,26.641,5.966,66.351,0.221,0.0,0.821,0.0,0.0,12826438.0,15597102.0,0.0,13168640.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1032.0,0.0,0.0,0.0,0.0,4314537984.0,251326464.0,6085865472.0,89296216064.0,0.0,0.0
1549615716.096,61.228,9.984,26.646,0.693,0.0,1.449,0.0,0.0,32567822.0,41409569.0,0.0,43253760.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,4405596160.0,251326464.0,6104838144.0,89186185216.0,0.0,0.0
1549615717.095,61.551,10.875,25.354,0.644,0.0,1.577,0.0,0.0,32818949.0,42013048.0,0.0,41357312.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2521.0,0.0,0.0,0.0,0.0,4430340096.0,251326464.0,6123327488.0,89142951936.0,0.0,0.0
1549615718.095,60.839,10.919,26.321,0.640,0.0,1.281,0.0,0.0,17762368.0,26978515.0,0.0,41791488.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2654.0,0.0,0.0,0.0,0.0,4455350272.0,251326464.0,6142562304.0,89098706944.0,0.0,0.0
1549615719.094,61.062,9.854,27.018,0.699,0.0,1.367,0.0,0.0,17803945.0,26670671.0,0.0,52105216.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2735.0,0.0,0.0,0.0,0.0,4488437760.0,251326464.0,6162075648.0,89046106112.0,0.0,0.0
1549615720.094,62.153,10.188,25.615,0.703,0.0,1.341,0.0,0.0,18265770.0,28391467.0,0.0,43200512.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2669.0,0.0,0.0,0.0,0.0,4538056704.0,251326464.0,6179237888.0,88979324928.0,0.0,0.0
1549615721.095,61.877,10.951,25.064,0.639,0.0,1.469,328.0,4876.0,18053147.0,26451043.0,0.0,40079360.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2541.0,0.0,0.0,0.0,0.0,4564307968.0,251326464.0,6198128640.0,88934182912.0,0.0,0.0
1549615722.094,62.793,9.727,25.618,0.642,0.0,1.220,130.0,162.0,18483108.0,27662652.0,0.0,40570880.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2540.0,0.0,0.0,0.0,0.0,4602368000.0,251326464.0,6218489856.0,88875761664.0,0.0,0.0
1549615723.095,61.184,10.624,26.400,0.704,0.0,1.088,652.0,648.0,17398607.0,27227681.0,0.0,38907904.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2690.0,0.0,0.0,0.0,0.0,4636110848.0,251326464.0,6235099136.0,88825409536.0,0.0,0.0
1549615724.095,34.781,8.152,55.556,1.070,0.0,0.441,586.0,648.0,6060483.0,6745231.0,0.0,40968192.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2515.0,0.0,0.0,0.0,0.0,4653346816.0,251326464.0,6253182976.0,88790089728.0,0.0,0.0
1549615725.095,33.269,5.926,59.549,1.063,0.0,0.193,520.0,648.0,5968231.0,5741148.0,0.0,33144832.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472.0,0.0,0.0,0.0,0.0,4648947712.0,251326464.0,6269116416.0,88778555392.0,0.0,0.0
1549615726.095,32.947,6.885,58.784,1.062,0.0,0.322,196.0,162.0,5834083.0,5600398.0,0.0,36372480.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2292.0,0.0,0.0,0.0,0.0,4643692544.0,251326464.0,6282792960.0,88770134016.0,0.0,0.0
1549615727.095,33.134,7.811,57.732,1.008,0.0,0.315,1758.0,1750.0,5607906.0,5377090.0,0.0,35196928.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,4641341440.0,251326464.0,6297202688.0,88758075392.0,0.0,0.0
1549615728.095,32.867,6.522,59.211,1.050,0.0,0.350,130.0,146.0,6078176.0,5844028.0,0.0,36757504.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.0,0.0,0.0,0.0,0.0,4645744640.0,251326464.0,6312853504.0,88738021376.0,0.0,0.0
1549615729.095,33.083,8.106,57.371,1.095,0.0,0.344,914.0,1570.0,5811962.0,5581810.0,0.0,37560320.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2358.0,0.0,0.0,0.0,0.0,4631642112.0,251326464.0,6327652352.0,88737325056.0,0.0,0.0
1549615730.095,32.703,7.695,58.224,1.090,0.0,0.289,588.0,390.0,5881149.0,5647655.0,0.0,37457920.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2452.0,0.0,0.0,0.0,0.0,4623581184.0,251326464.0,6342819840.0,88730218496.0,0.0,0.0
1549615731.094,34.274,6.334,57.886,1.098,0.0,0.408,196.0,130.0,5798295.0,5575485.0,0.0,36864000.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2351.0,0.0,0.0,0.0,0.0,4602834944.0,251326464.0,6358065152.0,88735719424.0,0.0,0.0
1549615732.094,33.017,7.946,57.803,0.981,0.0,0.253,0.0,0.0,5892575.0,5660367.0,0.0,37031936.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,0.0,0.0,4596236288.0,251326464.0,6372511744.0,88727871488.0,0.0,0.0
1549615733.095,33.819,7.227,57.686,0.951,0.0,0.317,0.0,0.0,5954292.0,5719015.0,0.0,37732352.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447.0,0.0,0.0,0.0,0.0,4557615104.0,251326464.0,6387015680.0,88751988736.0,0.0,0.0
1549615734.095,34.043,6.288,58.304,1.080,0.0,0.286,0.0,0.0,5898478.0,5593559.0,0.0,37339136.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2364.0,0.0,0.0,0.0,0.0,4545523712.0,251326464.0,6402306048.0,88748789760.0,0.0,0.0
1549615735.095,34.347,7.396,57.004,0.940,0.0,0.313,0.0,0.0,5757586.0,5605160.0,0.0,36327424.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2386.0,0.0,0.0,0.0,0.0,4533448704.0,251326464.0,6417829888.0,88745340928.0,0.0,0.0
1549615736.094,32.633,7.806,58.150,1.066,0.0,0.345,0.0,0.0,5717779.0,5495317.0,0.0,36704256.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,0.0,0.0,0.0,0.0,4519608320.0,251326464.0,6431989760.0,88745021440.0,0.0,0.0
1549615737.094,32.565,6.538,59.665,0.948,0.0,0.284,542.0,2006.0,5837895.0,5606125.0,0.0,37154816.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401.0,0.0,0.0,0.0,0.0,4498649088.0,251326464.0,6447149056.0,88750821376.0,0.0,0.0
1549615738.095,32.213,6.817,59.702,1.078,0.0,0.190,0.0,0.0,5853720.0,5628078.0,0.0,36061184.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2343.0,0.0,0.0,0.0,0.0,4496125952.0,251326464.0,6461030400.0,88739463168.0,0.0,0.0
1549615739.095,31.750,7.268,59.547,1.116,0.0,0.319,0.0,0.0,5836802.0,5605473.0,0.0,37801984.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2461.0,0.0,0.0,0.0,0.0,4487000064.0,251326464.0,6476185600.0,88733433856.0,0.0,0.0
1549615740.095,32.169,6.319,60.178,1.016,0.0,0.318,0.0,0.0,5697533.0,5471470.0,0.0,36212736.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2351.0,0.0,0.0,0.0,0.0,4461793280.0,251326464.0,6490734592.0,88744091648.0,0.0,0.0
1549615741.094,31.962,7.627,58.861,1.139,0.0,0.411,0.0,0.0,6045303.0,5811139.0,0.0,38240256.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2455.0,0.0,0.0,0.0,0.0,4452167680.0,251326464.0,6505390080.0,88739061760.0,0.0,0.0
1549615742.095,32.010,6.754,59.923,1.056,0.0,0.256,0.0,0.0,5767144.0,5466005.0,0.0,35999744.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.0,0.0,0.0,0.0,0.0,4442173440.0,251326464.0,6520496128.0,88733949952.0,0.0,0.0
1549615743.095,32.417,5.946,60.262,1.119,0.0,0.256,0.0,0.0,6099325.0,5929033.0,0.0,38359040.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2471.0,0.0,0.0,0.0,0.0,4425584640.0,251326464.0,6535704576.0,88735330304.0,0.0,0.0
1549615744.095,32.080,7.965,58.597,1.011,0.0,0.348,0.0,0.0,5948904.0,5718747.0,0.0,36777984.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2396.0,0.0,0.0,0.0,0.0,4410986496.0,251326464.0,6550638592.0,88734994432.0,0.0,0.0
1549615745.094,32.498,7.229,59.036,1.078,0.0,0.159,0.0,0.0,3390936.0,3155780.0,0.0,37351424.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2473.0,0.0,0.0,0.0,0.0,4420542464.0,251338752.0,6565847040.0,88710217728.0,0.0,0.0
1549615746.095,31.187,5.742,61.739,1.015,0.0,0.317,0.0,0.0,1197854.0,969904.0,0.0,35504128.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2286.0,0.0,0.0,0.0,0.0,4412620800.0,251338752.0,6580985856.0,88703000576.0,0.0,0.0
1549615747.095,31.437,7.388,59.887,1.100,0.0,0.189,0.0,0.0,1223272.0,990686.0,0.0,37449728.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,0.0,0.0,0.0,4409147392.0,251342848.0,6595653632.0,88691802112.0,0.0,0.0
1549615748.095,31.487,7.563,59.778,0.918,0.0,0.253,460.0,6420.0,1212625.0,987349.0,0.0,36405248.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378.0,0.0,0.0,0.0,0.0,4407537664.0,251342848.0,6610731008.0,88678334464.0,0.0,0.0
1549615749.095,32.152,5.854,60.823,0.981,0.0,0.190,1106.0,1362.0,1212043.0,979871.0,0.0,36712448.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381.0,0.0,0.0,0.0,0.0,4408983552.0,251342848.0,6625857536.0,88661762048.0,0.0,0.0
1549615750.095,28.390,6.174,63.240,1.814,0.0,0.382,784.0,648.0,1106939.0,893720.0,0.0,63107072.0,0.0,0.0,0.0,0.0,0.0,3124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291.0,0.0,0.0,0.0,0.0,4421681152.0,251342848.0,6639116288.0,88635805696.0,0.0,0.0
1549615751.095,31.094,7.411,60.328,0.883,0.0,0.284,0.0,0.0,1223743.0,991894.0,0.0,35024896.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2347.0,0.0,0.0,0.0,0.0,4422299648.0,251342848.0,6654062592.0,88620240896.0,0.0,0.0
1549615752.094,24.437,4.665,69.914,0.825,0.0,0.159,0.0,0.0,832016.0,745888.0,0.0,28499968.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,0.0,0.0,4419825664.0,251342848.0,6668828672.0,88607948800.0,0.0,0.0
1549615753.095,2.099,1.817,95.771,0.094,0.0,0.219,0.0,0.0,23159.0,18421.0,0.0,6266880.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,4425433088.0,251342848.0,6671015936.0,88600154112.0,0.0,0.0
1549615754.095,1.283,1.659,96.901,0.0,0.0,0.156,130.0,146.0,130.0,146.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4414771200.0,251342848.0,6671048704.0,88610783232.0,0.0,0.0
1549615755.095,0.501,0.438,99.029,0.0,0.0,0.031,652.0,876.0,652.0,876.0,0.0,438272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,4402798592.0,251342848.0,6671032320.0,88622772224.0,0.0,0.0
1549615756.095,0.690,1.568,97.648,0.0,0.0,0.094,978.0,780.0,978.0,780.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4391780352.0,251342848.0,6671032320.0,88633790464.0,0.0,0.0
1549615757.095,0.721,1.693,97.398,0.0,0.0,0.188,262.0,130.0,262.0,130.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4378669056.0,251342848.0,6671032320.0,88646901760.0,0.0,0.0
1549615758.095,0.847,1.507,97.520,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4363235328.0,251342848.0,6671032320.0,88662335488.0,0.0,0.0
1549615759.097,35.894,7.077,55.786,0.255,0.0,0.988,392.0,260.0,17665538.0,21843908.0,0.0,17080320.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1331.0,0.0,0.0,0.0,0.0,4401668096.0,251342848.0,6674321408.0,88620613632.0,0.0,0.0
1549615760.094,60.678,10.076,26.901,0.729,0.0,1.616,0.0,0.0,30350487.0,38867897.0,0.0,37629952.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2408.0,0.0,0.0,0.0,0.0,4452315136.0,251342848.0,6692392960.0,88551895040.0,0.0,0.0
1549615761.095,61.447,10.599,25.969,0.576,0.0,1.409,718.0,1384.0,30805535.0,37910766.0,0.0,37593088.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2311.0,0.0,0.0,0.0,0.0,4526080000.0,251346944.0,6709735424.0,88460783616.0,0.0,0.0
1549615762.095,62.780,10.538,24.664,0.577,0.0,1.441,326.0,260.0,20244731.0,26617991.0,0.0,36937728.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2352.0,0.0,0.0,0.0,0.0,4584534016.0,251346944.0,6727901184.0,88384163840.0,0.0,0.0
1549615763.095,60.860,9.074,28.233,0.537,0.0,1.296,392.0,1108.0,17191612.0,23214309.0,0.0,36339712.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2317.0,0.0,0.0,0.0,0.0,4639469568.0,251346944.0,6743601152.0,88313528320.0,0.0,0.0
1549615764.094,62.305,10.948,24.769,0.638,0.0,1.341,782.0,1082.0,18758724.0,24286378.0,0.0,34299904.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,4728369152.0,251346944.0,6759342080.0,88208887808.0,0.0,0.0
