/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:55:48 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549611438.354,18.866,2.194,78.941,0.0,0.0,0.0,198.0,7166.0,198.0,7166.0,0.0,53248.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41558417408.0,248868864.0,17388687360.0,40751972352.0,0.0,0.0
1549611439.355,21.611,3.279,74.984,0.062,0.0,0.062,66.0,0.0,445793.0,576135.0,0.0,1355776.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,41559252992.0,248868864.0,17389035520.0,40750788608.0,0.0,0.0
1549611440.355,20.263,2.439,77.298,0.0,0.0,0.0,330.0,7380.0,330.0,7380.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41561362432.0,248868864.0,17389039616.0,40748675072.0,0.0,0.0
1549611441.355,18.860,1.817,79.292,0.0,0.0,0.031,0.0,6716.0,0.0,6716.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41560485888.0,248868864.0,17389039616.0,40749551616.0,0.0,0.0
1549611442.355,20.882,2.157,76.837,0.0,0.0,0.125,198.0,0.0,198.0,0.0,0.0,28672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41560834048.0,248868864.0,17389039616.0,40749203456.0,0.0,0.0
1549611443.355,19.869,2.409,77.660,0.0,0.0,0.063,396.0,7510.0,396.0,7510.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41561706496.0,248868864.0,17389039616.0,40748331008.0,0.0,0.0
1549611444.355,19.018,1.845,79.137,0.0,0.0,0.0,0.0,6332.0,0.0,6332.0,0.0,86016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,41562660864.0,248868864.0,17389039616.0,40747376640.0,0.0,0.0
1549611445.354,18.605,3.064,78.268,0.0,0.0,0.063,198.0,0.0,488.0,290.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41561862144.0,248868864.0,17389039616.0,40748175360.0,0.0,0.0
1549611446.355,20.551,3.034,76.353,0.0,0.0,0.063,264.0,7808.0,276326.0,288932.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41561706496.0,248868864.0,17389092864.0,40748277760.0,0.0,0.0
1549611447.355,17.365,1.690,80.851,0.0,0.0,0.094,0.0,0.0,290.0,290.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41562763264.0,248868864.0,17389232128.0,40747081728.0,0.0,0.0
1549611448.354,23.944,3.380,72.426,0.063,0.0,0.188,396.0,8118.0,641316.0,778650.0,0.0,1314816.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,41567678464.0,248868864.0,17389236224.0,40742162432.0,0.0,0.0
1549611449.355,15.854,3.064,81.051,0.0,0.0,0.031,264.0,8064.0,264.0,8064.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41568604160.0,248868864.0,17389604864.0,40740868096.0,0.0,0.0
1549611450.355,24.984,3.193,71.697,0.063,0.0,0.063,0.0,0.0,953706.0,1276204.0,0.0,2850816.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,41568899072.0,248868864.0,17389604864.0,40740573184.0,0.0,0.0
1549611451.354,16.588,1.941,81.283,0.031,0.0,0.156,264.0,6462.0,59611.0,63241.0,0.0,532480.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,41573068800.0,248868864.0,17390505984.0,40735502336.0,0.0,0.0
1549611452.355,22.729,2.591,74.618,0.0,0.0,0.062,330.0,7346.0,498.0,7514.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41571889152.0,248868864.0,17390505984.0,40736681984.0,0.0,0.0
1549611453.355,17.807,2.562,79.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41572212736.0,248868864.0,17390505984.0,40736358400.0,0.0,0.0
1549611454.355,19.649,2.413,77.907,0.0,0.0,0.031,330.0,7796.0,330.0,7796.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41572421632.0,248868864.0,17390505984.0,40736149504.0,0.0,0.0
1549611455.355,18.807,2.687,78.507,0.0,0.0,0.0,198.0,7052.0,198.0,7052.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41573412864.0,248868864.0,17390505984.0,40735158272.0,0.0,0.0
1549611456.355,19.893,3.415,76.692,0.0,0.0,0.0,0.0,0.0,283359.0,285237.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41575911424.0,248868864.0,17390505984.0,40732659712.0,0.0,0.0
1549611457.355,20.100,2.907,76.962,0.0,0.0,0.031,330.0,7618.0,330.0,7618.0,0.0,651264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,41575985152.0,248868864.0,17390723072.0,40732368896.0,0.0,0.0
1549611458.355,18.276,3.280,78.319,0.0,0.0,0.125,0.0,6784.0,350791.0,360125.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41582776320.0,248868864.0,17390911488.0,40725389312.0,0.0,0.0
1549611459.354,20.732,3.189,76.048,0.0,0.0,0.031,264.0,0.0,259154.0,262504.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41584672768.0,248868864.0,17391165440.0,40723238912.0,0.0,0.0
1549611460.354,16.322,1.880,81.798,0.0,0.0,0.0,264.0,6270.0,264.0,6270.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41584582656.0,248868864.0,17391165440.0,40723329024.0,0.0,0.0
1549611461.354,22.814,2.883,74.303,0.0,0.0,0.0,0.0,8066.0,0.0,8066.0,0.0,122880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,41589927936.0,248868864.0,17391165440.0,40717983744.0,0.0,0.0
1549611462.355,16.688,2.344,80.906,0.0,0.0,0.062,330.0,0.0,330.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41590468608.0,248868864.0,17391165440.0,40717443072.0,0.0,0.0
1549611463.355,22.935,2.597,74.406,0.0,0.0,0.063,330.0,7922.0,330.0,7922.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41590829056.0,248868864.0,17391165440.0,40717082624.0,0.0,0.0
1549611464.354,19.085,2.570,78.063,0.063,0.0,0.219,0.0,0.0,1018653.0,1272427.0,0.0,2199552.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,41594675200.0,248868864.0,17391792128.0,40712609792.0,0.0,0.0
1549611465.355,19.506,3.439,76.993,0.0,0.0,0.063,330.0,8836.0,330.0,8836.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41596399616.0,248868864.0,17391988736.0,40710688768.0,0.0,0.0
1549611466.355,20.375,2.375,77.156,0.0,0.0,0.094,330.0,8498.0,330.0,8498.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41601859584.0,248868864.0,17391992832.0,40705224704.0,0.0,0.0
1549611467.355,17.807,1.593,80.537,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41604800512.0,248868864.0,17391992832.0,40702283776.0,0.0,0.0
1549611468.355,22.430,2.405,75.008,0.0,0.0,0.156,264.0,7694.0,264.0,7694.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41602134016.0,248868864.0,17391996928.0,40704946176.0,0.0,0.0
1549611469.357,34.009,3.526,62.371,0.031,0.0,0.062,264.0,6736.0,264.0,6736.0,0.0,57344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41606053888.0,248868864.0,17391996928.0,40701026304.0,0.0,0.0
1549611470.355,21.325,2.638,76.005,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41604345856.0,248868864.0,17391996928.0,40702734336.0,0.0,0.0
1549611471.355,20.381,2.126,77.430,0.0,0.0,0.063,330.0,7922.0,330.0,7922.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41604321280.0,248868864.0,17391996928.0,40702758912.0,0.0,0.0
1549611472.355,19.537,2.317,78.147,0.0,0.0,0.0,330.0,8324.0,330.0,8324.0,0.0,237568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,41604956160.0,248868864.0,17391996928.0,40702124032.0,0.0,0.0
1549611473.355,17.980,2.095,79.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41603792896.0,248868864.0,17391996928.0,40703287296.0,0.0,0.0
1549611474.354,21.562,2.094,76.312,0.031,0.0,0.0,330.0,7570.0,430108.0,590900.0,0.0,1298432.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,41602985984.0,248868864.0,17391996928.0,40704094208.0,0.0,0.0
1549611475.355,19.482,1.623,78.676,0.0,0.0,0.219,0.0,7792.0,0.0,7792.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41608212480.0,248868864.0,17392345088.0,40698519552.0,0.0,0.0
1549611476.355,20.476,2.599,76.738,0.031,0.0,0.157,264.0,0.0,553770.0,777730.0,0.0,1466368.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,41608015872.0,248868864.0,17392345088.0,40698716160.0,0.0,0.0
1549611477.355,19.305,2.096,78.536,0.0,0.0,0.063,330.0,7250.0,59106.0,63326.0,0.0,1183744.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,41606737920.0,248868864.0,17392906240.0,40699432960.0,0.0,0.0
1549611478.355,20.419,1.751,77.736,0.0,0.0,0.094,0.0,7664.0,0.0,7664.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41605185536.0,248868864.0,17392906240.0,40700985344.0,0.0,0.0
1549611479.355,20.370,2.350,77.154,0.094,0.0,0.031,264.0,0.0,350790.0,553888.0,0.0,1511424.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,41605185536.0,248868864.0,17392906240.0,40700985344.0,0.0,0.0
1549611480.355,18.429,1.220,80.350,0.0,0.0,0.0,264.0,6494.0,98896.0,127622.0,0.0,602112.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,41604886528.0,248868864.0,17393451008.0,40700739584.0,0.0,0.0
1549611481.355,18.316,1.597,79.994,0.0,0.0,0.094,0.0,0.0,84.0,84.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41604579328.0,248868864.0,17393451008.0,40701046784.0,0.0,0.0
1549611482.355,22.555,3.874,73.477,0.0,0.0,0.094,330.0,8114.0,968888.0,986108.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41616175104.0,248868864.0,17393463296.0,40689438720.0,0.0,0.0
1549611483.355,16.114,2.003,81.884,0.0,0.0,0.0,330.0,8290.0,330.0,8290.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41615224832.0,248868864.0,17393803264.0,40690049024.0,0.0,0.0
1549611484.355,20.651,2.597,76.721,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41617874944.0,248868864.0,17393807360.0,40687394816.0,0.0,0.0
1549611485.355,37.969,3.438,58.562,0.0,0.0,0.031,264.0,8144.0,264.0,8144.0,0.0,65536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41617514496.0,248868864.0,17393807360.0,40687755264.0,0.0,0.0
1549611486.355,17.590,0.469,81.909,0.0,0.0,0.031,264.0,6126.0,264.0,6126.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41617641472.0,248868864.0,17393807360.0,40687628288.0,0.0,0.0
1549611487.355,21.902,1.690,76.377,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41617932288.0,248868864.0,17393807360.0,40687337472.0,0.0,0.0
1549611488.355,17.627,2.473,79.837,0.0,0.0,0.063,264.0,8256.0,264.0,8256.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41617334272.0,248868864.0,17393807360.0,40687935488.0,0.0,0.0
1549611489.354,19.424,1.689,78.855,0.0,0.0,0.031,198.0,7326.0,198.0,7326.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41616629760.0,248868864.0,17393807360.0,40688640000.0,0.0,0.0
1549611490.355,19.218,1.471,79.311,0.0,0.0,0.0,66.0,0.0,66.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41618239488.0,248868864.0,17393807360.0,40687030272.0,0.0,0.0
1549611491.355,20.820,1.127,77.896,0.0,0.0,0.157,264.0,8000.0,1134.0,8870.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41620221952.0,248868864.0,17393807360.0,40685047808.0,0.0,0.0
1549611492.355,20.870,1.314,77.722,0.0,0.0,0.094,0.0,7314.0,290.0,7604.0,0.0,708608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,41620164608.0,248868864.0,17393807360.0,40685105152.0,0.0,0.0
1549611493.355,18.822,2.161,79.017,0.0,0.0,0.0,330.0,0.0,330.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41619881984.0,248868864.0,17393807360.0,40685387776.0,0.0,0.0
1549611494.355,20.608,2.568,76.824,0.0,0.0,0.0,330.0,8114.0,330.0,8114.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41617059840.0,248868864.0,17393807360.0,40688209920.0,0.0,0.0
1549611495.355,20.069,0.594,79.306,0.0,0.0,0.031,0.0,7696.0,0.0,7696.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41616343040.0,248868864.0,17393807360.0,40688926720.0,0.0,0.0
1549611496.355,20.113,1.754,78.133,0.0,0.0,0.0,264.0,0.0,684.0,420.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41616117760.0,248868864.0,17393807360.0,40689152000.0,0.0,0.0
1549611497.355,19.230,1.879,78.891,0.0,0.0,0.0,198.0,7116.0,366.0,7284.0,0.0,49152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41615900672.0,248868864.0,17393807360.0,40689369088.0,0.0,0.0
1549611498.355,19.613,2.092,78.170,0.094,0.0,0.031,0.0,0.0,422802.0,577348.0,0.0,1347584.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,41614032896.0,248868864.0,17394077696.0,40690966528.0,0.0,0.0
1549611499.355,20.587,3.062,76.195,0.0,0.0,0.156,330.0,7090.0,330.0,7090.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41618694144.0,248868864.0,17394143232.0,40686239744.0,0.0,0.0
1549611500.355,19.357,1.748,78.770,0.0,0.0,0.125,198.0,7196.0,198.0,7196.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41622654976.0,248868864.0,17394151424.0,40682270720.0,0.0,0.0
1549611501.355,19.387,0.750,79.831,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41461829632.0,248868864.0,17394151424.0,40843096064.0,0.0,0.0
1549611502.355,21.551,2.709,75.459,0.062,0.0,0.218,330.0,7858.0,618344.0,841806.0,0.0,2035712.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,41104703488.0,248868864.0,17394196480.0,41200177152.0,0.0,0.0
1549611503.355,19.819,2.122,77.934,0.0,0.0,0.125,330.0,9046.0,1200.0,9916.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41105526784.0,248868864.0,17394733056.0,41198817280.0,0.0,0.0
1549611504.355,19.287,1.532,79.150,0.0,0.0,0.031,66.0,0.0,273037.0,278281.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41108938752.0,248868864.0,17394880512.0,41195257856.0,0.0,0.0
1549611505.355,20.551,2.381,77.036,0.0,0.0,0.031,330.0,7538.0,330.0,7538.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41110126592.0,248868864.0,17394888704.0,41194061824.0,0.0,0.0
1549611506.357,36.128,3.722,60.056,0.0,0.0,0.094,330.0,8490.0,330.0,8490.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41061441536.0,248868864.0,17394888704.0,41242746880.0,0.0,0.0
1549611507.354,27.708,1.190,71.071,0.031,0.0,0.0,132.0,0.0,177538.0,281356.0,0.0,1032192.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,41059467264.0,248868864.0,17394888704.0,41244721152.0,0.0,0.0
1549611508.355,46.523,4.229,49.185,0.031,0.0,0.031,198.0,7292.0,531880.0,597096.0,0.0,491520.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,41073233920.0,248868864.0,17395232768.0,41230610432.0,0.0,0.0
1549611509.355,17.275,1.746,80.667,0.0,0.0,0.312,0.0,6862.0,0.0,6862.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41076772864.0,248868864.0,17395355648.0,41226948608.0,0.0,0.0
1549611510.355,23.029,1.502,75.469,0.0,0.0,0.0,264.0,0.0,264.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41076473856.0,248868864.0,17395355648.0,41227247616.0,0.0,0.0
1549611511.355,18.736,2.190,78.980,0.0,0.0,0.094,330.0,8852.0,330.0,8852.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41082609664.0,248868864.0,17395355648.0,41221111808.0,0.0,0.0
1549611512.355,22.605,1.628,75.673,0.0,0.0,0.094,0.0,6092.0,0.0,6092.0,0.0,278528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41083228160.0,248868864.0,17395355648.0,41220493312.0,0.0,0.0
1549611513.355,17.433,0.532,82.034,0.0,0.0,0.0,198.0,0.0,198.0,0.0,0.0,90112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,41082679296.0,248868864.0,17395355648.0,41221042176.0,0.0,0.0
1549611514.355,22.855,3.256,73.607,0.063,0.0,0.219,330.0,8580.0,826865.0,1113679.0,0.0,2232320.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,41083170816.0,248868864.0,17395355648.0,41220550656.0,0.0,0.0
1549611515.355,18.936,1.628,79.405,0.0,0.0,0.031,0.0,0.0,205598.0,154964.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41083506688.0,248868864.0,17396199424.0,41219371008.0,0.0,0.0
