/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 08:21:13 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548779325.231,25.065,10.823,63.203,0.736,0.0,0.173,0.0,0.0,305011.0,229573.0,0.0,0.0,0.0,19513344.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,4419190784.0,450699264.0,6271696896.0,88815534080.0,0.0,0.0
1548779326.230,6.232,4.084,89.263,0.084,0.0,0.337,396.0,8390.0,396.0,8390.0,0.0,0.0,0.0,8306688.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4414824448.0,450699264.0,6276304896.0,88815292416.0,0.0,0.0
1548779327.231,0.999,0.583,98.335,0.0,0.0,0.083,358.0,180.0,358.0,180.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4408496128.0,450699264.0,6277525504.0,88820400128.0,0.0,0.0
1548779328.231,1.919,2.295,95.536,0.0,0.0,0.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106496.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4393033728.0,450699264.0,6277525504.0,88835862528.0,0.0,0.0
1548779329.231,1.339,2.302,96.191,0.0,0.0,0.167,396.0,8422.0,396.0,8422.0,0.0,0.0,0.0,57344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4382199808.0,450699264.0,6277525504.0,88846696448.0,0.0,0.0
1548779330.231,0.834,0.334,98.748,0.0,0.0,0.083,66.0,0.0,66.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4368814080.0,450699264.0,6277525504.0,88860082176.0,0.0,0.0
1548779331.231,9.144,3.146,87.206,0.042,0.0,0.461,0.0,0.0,2883981.0,3158327.0,0.0,0.0,0.0,2220032.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,4352282624.0,450699264.0,6277525504.0,88876613632.0,0.0,0.0
1548779332.230,66.210,10.621,21.413,0.514,0.0,1.242,396.0,8228.0,22594642.0,28643252.0,0.0,0.0,0.0,29118464.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,4404514816.0,450699264.0,6287667200.0,88814239744.0,0.0,0.0
1548779333.230,67.937,10.208,19.822,0.424,0.0,1.609,0.0,0.0,22660272.0,28795739.0,0.0,0.0,0.0,26644480.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,4438499328.0,450699264.0,6303240192.0,88764682240.0,0.0,0.0
1548779334.231,67.137,10.470,20.299,0.513,0.0,1.581,0.0,0.0,24286294.0,30874035.0,0.0,0.0,0.0,33406976.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,4450607104.0,450699264.0,6315548672.0,88740265984.0,0.0,0.0
1548779335.230,67.658,9.860,20.654,0.510,0.0,1.317,0.0,7636.0,14539534.0,20700890.0,0.0,0.0,0.0,28774400.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,4424933376.0,450699264.0,6273589248.0,88807899136.0,0.0,0.0
1548779336.231,66.254,10.124,21.316,0.427,0.0,1.880,886.0,918.0,12988150.0,19386690.0,0.0,0.0,0.0,29896704.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,4448518144.0,450699264.0,6286630912.0,88771272704.0,0.0,0.0
1548779337.231,67.049,10.077,20.876,0.425,0.0,1.573,0.0,0.0,12850796.0,18868338.0,0.0,0.0,0.0,29458432.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,4460445696.0,450699264.0,6302040064.0,88743936000.0,0.0,0.0
1548779338.230,67.597,10.515,20.043,0.429,0.0,1.416,0.0,7404.0,12966159.0,19511456.0,0.0,0.0,0.0,30191616.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,4482048000.0,450699264.0,6313398272.0,88710975488.0,0.0,0.0
1548779339.230,65.507,10.776,21.680,0.552,0.0,1.485,264.0,0.0,12848438.0,18820486.0,0.0,0.0,0.0,28897280.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,0.0,4497907712.0,450703360.0,6328238080.0,88680271872.0,0.0,0.0
1548779340.231,67.279,9.782,20.889,0.427,0.0,1.623,0.0,0.0,12591557.0,19105592.0,0.0,0.0,0.0,29249536.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,4511444992.0,450703360.0,6339952640.0,88655020032.0,0.0,0.0
1548779341.231,66.839,10.151,20.989,0.430,0.0,1.591,0.0,8082.0,12896720.0,18966763.0,0.0,0.0,0.0,30076928.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,0.0,4520329216.0,450703360.0,6353244160.0,88632844288.0,0.0,0.0
1548779342.230,67.706,10.081,20.248,0.427,0.0,1.538,330.0,0.0,12787250.0,19240565.0,0.0,0.0,0.0,28811264.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,0.0,4527521792.0,450703360.0,6367158272.0,88611737600.0,0.0,0.0
1548779343.231,67.636,9.406,20.992,0.470,0.0,1.496,0.0,0.0,12832498.0,19079573.0,0.0,0.0,0.0,29593600.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1958.0,0.0,0.0,4535750656.0,450703360.0,6380625920.0,88590041088.0,0.0,0.0
1548779344.230,54.702,10.613,32.226,1.596,0.0,0.863,0.0,1732.0,8354235.0,10977826.0,0.0,0.0,0.0,49725440.0,0.0,0.0,0.0,0.0,0.0,2136.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2158.0,0.0,0.0,4550668288.0,450703360.0,6395281408.0,88560467968.0,0.0,0.0
1548779345.230,47.081,11.421,39.763,1.565,0.0,0.169,462.0,6706.0,6432331.0,6199377.0,0.0,0.0,0.0,36724736.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2398.0,0.0,0.0,4574298112.0,450703360.0,6415319040.0,88516800512.0,0.0,0.0
1548779346.230,47.910,10.814,39.293,1.594,0.0,0.388,0.0,0.0,6077715.0,5834765.0,0.0,0.0,0.0,38789120.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411.0,0.0,0.0,4590374912.0,450703360.0,6429364224.0,88486678528.0,0.0,0.0
1548779347.231,46.493,10.393,41.104,1.711,0.0,0.299,0.0,0.0,5975674.0,5745220.0,0.0,0.0,0.0,45289472.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0,0.0,0.0,4581572608.0,450703360.0,6450352128.0,88474492928.0,0.0,0.0
1548779348.231,39.710,9.075,49.084,1.619,0.0,0.511,688.0,8182.0,5755237.0,5574849.0,0.0,0.0,0.0,43745280.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2461.0,0.0,0.0,4577308672.0,450703360.0,6463979520.0,88465129472.0,0.0,0.0
1548779349.230,36.202,8.139,53.879,1.272,0.0,0.509,0.0,0.0,5794976.0,5523980.0,0.0,0.0,0.0,38641664.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.0,0.0,0.0,4553961472.0,450703360.0,6477561856.0,88474894336.0,0.0,0.0
1548779350.230,37.335,7.620,53.470,1.107,0.0,0.468,0.0,0.0,5930832.0,5690088.0,0.0,0.0,0.0,33656832.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.0,0.0,0.0,4543877120.0,450703360.0,6490746880.0,88471793664.0,0.0,0.0
1548779351.230,37.484,7.894,53.103,1.140,0.0,0.380,330.0,7858.0,5855052.0,5627751.0,0.0,0.0,0.0,32681984.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2301.0,0.0,0.0,4523290624.0,450703360.0,6505680896.0,88477446144.0,0.0,0.0
1548779352.230,37.713,7.696,52.891,1.233,0.0,0.468,0.0,0.0,5853578.0,5616327.0,0.0,0.0,0.0,33095680.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,4499677184.0,450703360.0,6520295424.0,88486445056.0,0.0,0.0
1548779353.230,37.783,7.420,53.305,1.151,0.0,0.341,0.0,0.0,6149080.0,5989817.0,0.0,0.0,0.0,33673216.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,4475666432.0,450703360.0,6532198400.0,88498552832.0,0.0,0.0
1548779354.231,37.150,7.422,53.690,1.357,0.0,0.382,396.0,7858.0,5803799.0,5493920.0,0.0,0.0,0.0,33341440.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2242.0,0.0,0.0,4461699072.0,450703360.0,6547898368.0,88496820224.0,0.0,0.0
1548779355.231,37.624,7.835,52.992,1.205,0.0,0.344,0.0,0.0,6053590.0,5812996.0,0.0,0.0,0.0,34893824.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,4441485312.0,450703360.0,6506823680.0,88558108672.0,0.0,0.0
1548779356.231,37.094,7.308,54.103,1.197,0.0,0.299,0.0,0.0,5861777.0,5626202.0,0.0,0.0,0.0,33800192.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.0,0.0,0.0,4424429568.0,450703360.0,6519877632.0,88562110464.0,0.0,0.0
1548779357.231,38.445,7.305,52.798,1.111,0.0,0.342,396.0,7730.0,5972004.0,5738200.0,0.0,0.0,0.0,31965184.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2337.0,0.0,0.0,4409569280.0,450703360.0,6533402624.0,88563445760.0,0.0,0.0
1548779358.231,38.200,7.640,52.589,1.061,0.0,0.509,0.0,0.0,6178735.0,5940214.0,0.0,0.0,0.0,32473088.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2323.0,0.0,0.0,4392497152.0,450703360.0,6547906560.0,88566013952.0,0.0,0.0
1548779359.231,37.743,6.213,54.438,1.226,0.0,0.380,0.0,0.0,5685365.0,5456736.0,0.0,0.0,0.0,32829440.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.0,0.0,0.0,4394209280.0,450703360.0,6560759808.0,88551448576.0,0.0,0.0
1548779360.230,37.993,7.557,52.729,1.385,0.0,0.336,490.0,7566.0,5965574.0,5739553.0,0.0,0.0,0.0,33701888.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2376.0,0.0,0.0,4395737088.0,450703360.0,6573203456.0,88537477120.0,0.0,0.0
1548779361.231,37.474,8.027,53.063,1.056,0.0,0.380,66.0,0.0,5750385.0,5513500.0,0.0,0.0,0.0,31047680.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.0,0.0,0.0,4402278400.0,450703360.0,6588776448.0,88515362816.0,0.0,0.0
1548779362.231,37.961,6.250,54.195,1.216,0.0,0.378,0.0,0.0,6154577.0,5905136.0,0.0,0.0,0.0,34258944.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2398.0,0.0,0.0,4400996352.0,450703360.0,6603468800.0,88501952512.0,0.0,0.0
1548779363.231,37.643,7.630,53.031,1.229,0.0,0.466,462.0,8310.0,5434233.0,5204481.0,0.0,0.0,0.0,34467840.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.0,0.0,0.0,4402122752.0,450703360.0,6617231360.0,88487063552.0,0.0,0.0
1548779364.230,35.924,7.389,54.692,1.529,0.0,0.467,0.0,0.0,4408659.0,4185317.0,0.0,0.0,0.0,45125632.0,0.0,0.0,0.0,0.0,0.0,1032.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2262.0,0.0,0.0,4409409536.0,450703360.0,6630838272.0,88466169856.0,0.0,0.0
1548779365.230,37.181,6.388,54.940,1.150,0.0,0.341,0.0,0.0,2048437.0,1806147.0,0.0,0.0,0.0,31617024.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.0,0.0,0.0,4394082304.0,450703360.0,6647074816.0,88465260544.0,0.0,0.0
1548779366.231,42.917,10.383,45.061,1.429,0.0,0.210,264.0,7436.0,1274136.0,1039718.0,0.0,0.0,0.0,39112704.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2464.0,0.0,0.0,4413075456.0,450703360.0,6661980160.0,88431362048.0,0.0,0.0
1548779367.230,45.164,11.078,41.926,1.534,0.0,0.298,0.0,0.0,1255092.0,1009236.0,0.0,0.0,0.0,36974592.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.0,0.0,0.0,4428218368.0,450703360.0,6680535040.0,88397664256.0,0.0,0.0
1548779368.231,44.983,9.864,43.240,1.573,0.0,0.340,0.0,0.0,1274324.0,1032788.0,0.0,0.0,0.0,39006208.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406.0,0.0,0.0,4446224384.0,450703360.0,6698237952.0,88361955328.0,0.0,0.0
1548779369.230,44.206,11.030,42.361,2.017,0.0,0.386,462.0,8726.0,1217755.0,991910.0,0.0,0.0,0.0,49217536.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.0,0.0,0.0,4431974400.0,450703360.0,6716657664.0,88357785600.0,0.0,0.0
1548779370.231,34.979,7.277,56.128,1.319,0.0,0.298,0.0,0.0,987915.0,814752.0,0.0,0.0,0.0,35438592.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.0,0.0,0.0,4425854976.0,450703360.0,6728089600.0,88352473088.0,0.0,0.0
1548779371.230,29.751,4.635,64.475,0.927,0.0,0.211,0.0,0.0,860797.0,721279.0,0.0,0.0,0.0,25333760.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,0.0,4416638976.0,450703360.0,6737862656.0,88351916032.0,0.0,0.0
1548779372.231,11.223,3.601,84.464,0.419,0.0,0.293,754.0,9002.0,298132.0,256452.0,0.0,0.0,0.0,13008896.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,0.0,0.0,4415254528.0,450703360.0,6745210880.0,88345952256.0,0.0,0.0
1548779373.231,1.881,2.090,95.819,0.042,0.0,0.167,66.0,0.0,66.0,0.0,0.0,0.0,0.0,1130496.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,4406013952.0,450703360.0,6745587712.0,88354816000.0,0.0,0.0
1548779374.231,0.792,0.584,98.583,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490944.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4393050112.0,450703360.0,6745608192.0,88367759360.0,0.0,0.0
1548779375.231,1.336,2.421,96.119,0.0,0.0,0.125,396.0,8292.0,396.0,8292.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4382597120.0,450703360.0,6682992640.0,88440827904.0,0.0,0.0
1548779376.231,1.753,2.087,95.910,0.0,0.0,0.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4365012992.0,450703360.0,6682992640.0,88458412032.0,0.0,0.0
1548779377.231,1.0,0.625,98.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4341411840.0,450703360.0,6682996736.0,88482009088.0,0.0,0.0
1548779378.231,26.518,5.902,66.779,0.126,0.0,0.675,462.0,8486.0,8572650.0,10433463.0,0.0,0.0,0.0,8818688.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,0.0,0.0,4351676416.0,450703360.0,6682996736.0,88471744512.0,0.0,0.0
1548779379.230,68.159,10.870,18.883,0.426,0.0,1.662,0.0,0.0,24633856.0,31495321.0,0.0,0.0,0.0,31911936.0,0.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,0.0,0.0,4390223872.0,450703360.0,6696169472.0,88420024320.0,0.0,0.0
1548779380.230,69.945,9.750,18.355,0.339,0.0,1.611,0.0,0.0,25741384.0,32397683.0,0.0,0.0,0.0,27131904.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1824.0,0.0,0.0,4394450944.0,450703360.0,6708113408.0,88403853312.0,0.0,0.0
1548779381.230,69.414,10.365,18.182,0.425,0.0,1.614,396.0,8098.0,20048872.0,27215170.0,0.0,0.0,0.0,26857472.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,4406407168.0,450703360.0,6723002368.0,88377008128.0,0.0,0.0
1548779382.230,68.170,9.872,20.085,0.426,0.0,1.447,0.0,0.0,13140950.0,20062441.0,0.0,0.0,0.0,28413952.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,4448002048.0,450703360.0,6735962112.0,88322453504.0,0.0,0.0
1548779383.231,68.971,9.688,19.462,0.427,0.0,1.451,0.0,0.0,13447044.0,20799382.0,0.0,0.0,0.0,27561984.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,0.0,4498169856.0,450703360.0,6747119616.0,88261128192.0,0.0,0.0
1548779384.230,69.300,10.418,18.488,0.342,0.0,1.452,820.0,9260.0,13374236.0,20291783.0,0.0,0.0,0.0,26337280.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1866.0,0.0,0.0,4508844032.0,450703360.0,6760411136.0,88237162496.0,0.0,0.0
1548779385.230,69.788,10.678,17.712,0.381,0.0,1.441,66.0,0.0,13407300.0,20484370.0,0.0,0.0,0.0,28024832.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,0.0,4515983360.0,450703360.0,6774673408.0,88215760896.0,0.0,0.0
1548779386.230,69.104,9.763,19.062,0.761,0.0,1.310,0.0,0.0,12801821.0,19804463.0,0.0,0.0,0.0,31916032.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1838.0,0.0,0.0,4535189504.0,450707456.0,6787174400.0,88184049664.0,0.0,0.0
1548779387.230,70.646,10.450,16.653,0.977,0.0,1.274,396.0,9130.0,13084733.0,19842087.0,0.0,0.0,0.0,66658304.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1766.0,0.0,0.0,4554661888.0,450711552.0,6798708736.0,88153038848.0,0.0,0.0
1548779388.231,70.441,10.602,16.709,0.679,0.0,1.569,132.0,0.0,12742569.0,19634955.0,0.0,0.0,0.0,62140416.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1832.0,0.0,0.0,4584820736.0,450711552.0,6839709696.0,88081879040.0,0.0,0.0
1548779389.231,65.425,9.353,23.275,0.677,0.0,1.270,0.0,0.0,11779749.0,18086826.0,0.0,0.0,0.0,41549824.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2074.0,0.0,0.0,4622258176.0,450711552.0,6823809024.0,88060342272.0,0.0,0.0
1548779390.231,38.995,8.112,51.542,1.098,0.0,0.253,396.0,8004.0,5955472.0,5733008.0,0.0,0.0,0.0,30564352.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2322.0,0.0,0.0,4630978560.0,450711552.0,6833733632.0,88041697280.0,0.0,0.0
1548779391.230,38.654,7.898,52.152,1.045,0.0,0.251,0.0,0.0,5618085.0,5392946.0,0.0,0.0,0.0,31932416.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.0,0.0,0.0,4627132416.0,450711552.0,6849912832.0,88029364224.0,0.0,0.0
1548779392.231,38.513,7.518,52.583,1.008,0.0,0.378,0.0,0.0,5897170.0,5676280.0,0.0,0.0,0.0,31956992.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,0.0,0.0,4628029440.0,450711552.0,6861225984.0,88017154048.0,0.0,0.0
1548779393.230,38.800,7.312,52.367,1.099,0.0,0.423,462.0,8246.0,5667443.0,5451135.0,0.0,0.0,0.0,33718272.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2319.0,0.0,0.0,4618584064.0,450711552.0,6877818880.0,88010006528.0,0.0,0.0
1548779394.231,37.122,7.322,53.640,1.575,0.0,0.341,424.0,180.0,5865093.0,5634798.0,0.0,0.0,0.0,40976384.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321.0,0.0,0.0,4616089600.0,450711552.0,6891442176.0,87998877696.0,0.0,0.0
1548779395.231,38.882,7.853,51.601,1.195,0.0,0.469,0.0,0.0,5866540.0,5636563.0,0.0,0.0,0.0,32088064.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.0,0.0,0.0,4602294272.0,450711552.0,6905602048.0,87998513152.0,0.0,0.0
1548779396.231,39.455,6.918,52.285,1.090,0.0,0.252,396.0,8760.0,5950545.0,5722249.0,0.0,0.0,0.0,33198080.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,0.0,0.0,4590665728.0,450711552.0,6920867840.0,87994875904.0,0.0,0.0
1548779397.231,37.016,7.868,53.611,1.161,0.0,0.344,66.0,0.0,5903328.0,5679060.0,0.0,0.0,0.0,33701888.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2358.0,0.0,0.0,4591054848.0,450711552.0,6932328448.0,87983026176.0,0.0,0.0
1548779398.230,36.763,8.027,53.501,1.366,0.0,0.342,0.0,0.0,5681832.0,5381636.0,0.0,0.0,0.0,32432128.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.0,0.0,0.0,4591198208.0,450711552.0,6944759808.0,87970451456.0,0.0,0.0
1548779399.230,37.991,7.936,52.723,1.098,0.0,0.253,0.0,7540.0,5621104.0,5485946.0,0.0,0.0,0.0,33419264.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,0.0,0.0,4571762688.0,450711552.0,6960910336.0,87973736448.0,0.0,0.0
1548779400.230,37.144,7.522,53.761,1.147,0.0,0.425,462.0,1154.0,6051105.0,5823475.0,0.0,0.0,0.0,30646272.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2260.0,0.0,0.0,4557934592.0,450711552.0,6974529536.0,87973945344.0,0.0,0.0
