/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","13 Feb 2019 21:36:05 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550123017.426,51.158,4.730,40.927,2.188,0.0,0.997,66.0,226.0,35170540.0,44213117.0,0.0,78049280.0,0.0,0.0,0.0,0.0,0.0,944.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7361.0,0.0,0.0,0.0,0.0,3479359488.0,374820864.0,4993409024.0,91100405760.0,0.0,0.0
1550123018.425,43.752,4.947,45.936,4.240,0.0,1.124,66.0,226.0,24335633.0,31673602.0,0.0,124657664.0,0.0,0.0,0.0,0.0,0.0,1744.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5940.0,0.0,0.0,0.0,0.0,3496402944.0,374820864.0,5013958656.0,91062812672.0,0.0,0.0
1550123019.426,28.194,3.965,64.758,2.769,0.0,0.315,66.0,226.0,7267322.0,6530864.0,0.0,80195584.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6941.0,0.0,0.0,0.0,0.0,3511242752.0,374820864.0,5021970432.0,91039961088.0,0.0,0.0
1550123020.426,28.388,3.513,65.433,2.384,0.0,0.282,66.0,226.0,807184.0,31906.0,0.0,70758400.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7370.0,0.0,0.0,0.0,0.0,3510120448.0,374820864.0,5036580864.0,91026472960.0,0.0,0.0
1550123021.426,13.215,1.461,84.085,1.144,0.0,0.095,66.0,226.0,433852.0,19954.0,0.0,32198656.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3595.0,0.0,0.0,0.0,0.0,3517956096.0,374820864.0,5047611392.0,91007606784.0,0.0,0.0
1550123022.426,0.438,1.315,98.152,0.0,0.0,0.094,66.0,5300.0,66.0,5300.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3517620224.0,374820864.0,5050175488.0,91005378560.0,0.0,0.0
1550123023.426,0.501,1.064,98.404,0.0,0.0,0.031,462.0,6106.0,462.0,6106.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3512983552.0,374820864.0,5050183680.0,91010007040.0,0.0,0.0
1550123024.426,0.188,0.565,99.247,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3514667008.0,374820864.0,5050183680.0,91008323584.0,0.0,0.0
1550123025.426,0.565,1.224,98.179,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3515367424.0,374820864.0,5050187776.0,91007619072.0,0.0,0.0
1550123026.426,0.345,1.159,98.434,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3513237504.0,374820864.0,5050187776.0,91009748992.0,0.0,0.0
1550123027.426,1.283,0.689,97.997,0.0,0.0,0.031,66.0,404.0,1354.0,5964.0,0.0,12677120.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,3516157952.0,374829056.0,5050179584.0,91006828544.0,0.0,0.0
1550123028.426,46.096,4.841,46.408,1.593,0.0,1.062,66.0,226.0,28691943.0,34897234.0,0.0,60055552.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5868.0,0.0,0.0,0.0,0.0,3520696320.0,374829056.0,5067534336.0,90984935424.0,0.0,0.0
1550123029.427,51.374,4.409,40.927,2.141,0.0,1.150,66.0,226.0,36825757.0,46122244.0,0.0,77975552.0,0.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7541.0,0.0,0.0,0.0,0.0,3512991744.0,374829056.0,5092917248.0,90967257088.0,0.0,0.0
1550123030.426,51.202,4.491,38.963,4.459,0.0,0.886,66.0,226.0,34614257.0,44480771.0,0.0,139689984.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4950.0,0.0,0.0,0.0,0.0,3529756672.0,374833152.0,5182717952.0,90860687360.0,0.0,0.0
1550123031.426,49.920,4.912,40.417,3.917,0.0,0.835,66.0,226.0,38811068.0,47790340.0,0.0,116649984.0,0.0,0.0,0.0,0.0,0.0,1772.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6006.0,0.0,0.0,0.0,0.0,3537727488.0,374833152.0,5134262272.0,90901172224.0,0.0,0.0
1550123032.427,51.733,4.356,40.668,2.162,0.0,1.081,66.0,226.0,34557726.0,45085369.0,0.0,75677696.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7423.0,0.0,0.0,0.0,0.0,3537784832.0,374833152.0,5160763392.0,90874613760.0,0.0,0.0
1550123033.426,51.433,4.409,41.039,2.110,0.0,1.008,66.0,226.0,30243307.0,38944536.0,0.0,73977856.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7334.0,0.0,0.0,0.0,0.0,3552251904.0,374833152.0,5186093056.0,90834817024.0,0.0,0.0
1550123034.426,51.769,4.422,40.777,2.179,0.0,0.853,66.0,226.0,30686095.0,39480555.0,0.0,74756096.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7619.0,0.0,0.0,0.0,0.0,3561590784.0,374833152.0,5212180480.0,90799390720.0,0.0,0.0
1550123035.426,51.659,4.202,41.074,2.180,0.0,0.885,66.0,226.0,30352171.0,40911306.0,0.0,77135872.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7588.0,0.0,0.0,0.0,0.0,3564158976.0,374845440.0,5241200640.0,90767790080.0,0.0,0.0
1550123036.426,31.358,2.836,63.225,2.294,0.0,0.287,66.0,226.0,17934761.0,17779525.0,0.0,69763072.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7577.0,0.0,0.0,0.0,0.0,3573428224.0,374849536.0,5261275136.0,90738442240.0,0.0,0.0
1550123037.426,29.188,3.517,64.674,2.302,0.0,0.320,66.0,226.0,8736521.0,7989300.0,0.0,66936832.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7229.0,0.0,0.0,0.0,0.0,3576266752.0,374849536.0,5280653312.0,90716225536.0,0.0,0.0
1550123038.426,29.210,3.218,64.980,2.312,0.0,0.281,66.0,226.0,825642.0,32698.0,0.0,67772416.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7301.0,0.0,0.0,0.0,0.0,3572334592.0,374849536.0,5300617216.0,90700193792.0,0.0,0.0
1550123039.426,14.299,1.363,82.942,1.300,0.0,0.095,66.0,226.0,395258.0,18370.0,0.0,35368960.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4006.0,0.0,0.0,0.0,0.0,3582705664.0,374849536.0,5311381504.0,90679058432.0,0.0,0.0
1550123040.425,0.596,1.255,98.117,0.0,0.0,0.031,66.0,6356.0,66.0,6356.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3588411392.0,374849536.0,5313503232.0,90671230976.0,0.0,0.0
1550123041.426,0.376,0.909,98.652,0.0,0.0,0.063,462.0,4600.0,462.0,4600.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3590000640.0,374849536.0,5313511424.0,90669633536.0,0.0,0.0
1550123042.426,0.407,0.595,98.998,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,39104512.0,0.0,0.0,0.0,0.0,0.0,4548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,3587424256.0,374849536.0,5313511424.0,90672209920.0,0.0,0.0
1550123043.426,0.470,1.441,97.995,0.0,0.0,0.094,66.0,226.0,936.0,1096.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3587973120.0,374849536.0,5313511424.0,90671661056.0,0.0,0.0
1550123044.426,0.407,1.002,98.497,0.0,0.0,0.094,66.0,226.0,356.0,516.0,0.0,139264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3588100096.0,374849536.0,5313511424.0,90671534080.0,0.0,0.0
1550123045.426,2.066,0.626,97.245,0.0,0.0,0.063,66.0,404.0,22246.0,15891.0,0.0,479232.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,3586080768.0,374857728.0,5313527808.0,90673528832.0,0.0,0.0
1550123046.426,45.070,5.025,47.169,1.718,0.0,1.018,66.0,226.0,28611428.0,34814901.0,0.0,59318272.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5872.0,0.0,0.0,0.0,0.0,3589435392.0,374857728.0,5330300928.0,90653401088.0,0.0,0.0
1550123047.425,50.708,4.376,41.956,2.220,0.0,0.740,66.0,226.0,33706339.0,41882905.0,0.0,73674752.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7254.0,0.0,0.0,0.0,0.0,3574222848.0,374857728.0,5354848256.0,90644066304.0,0.0,0.0
1550123048.426,50.601,3.795,42.758,2.056,0.0,0.791,66.0,226.0,31379059.0,37982417.0,0.0,72847360.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7248.0,0.0,0.0,0.0,0.0,3593420800.0,374857728.0,5381099520.0,90598617088.0,0.0,0.0
1550123049.426,50.605,4.045,42.452,2.166,0.0,0.732,66.0,226.0,28735617.0,35057129.0,0.0,72536064.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7318.0,0.0,0.0,0.0,0.0,3605192704.0,374857728.0,5406244864.0,90561699840.0,0.0,0.0
1550123050.426,52.222,4.130,40.926,2.096,0.0,0.626,66.0,226.0,29869737.0,35950465.0,0.0,72777728.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7304.0,0.0,0.0,0.0,0.0,3619094528.0,374857728.0,5429833728.0,90524209152.0,0.0,0.0
1550123051.426,52.553,3.350,41.512,2.074,0.0,0.511,66.0,226.0,29762405.0,36730499.0,0.0,72081408.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7220.0,0.0,0.0,0.0,0.0,3657445376.0,374857728.0,5453950976.0,90461741056.0,0.0,0.0
1550123052.426,49.458,4.780,39.962,5.035,0.0,0.765,66.0,226.0,30243088.0,37148429.0,0.0,152363008.0,0.0,0.0,0.0,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4598.0,0.0,0.0,0.0,0.0,3707363328.0,374861824.0,5558845440.0,90306924544.0,0.0,0.0
1550123053.428,52.417,4.171,38.863,3.791,0.0,0.758,66.0,226.0,46204992.0,64676741.0,0.0,124342272.0,0.0,0.0,0.0,0.0,0.0,1672.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6294.0,0.0,0.0,0.0,0.0,3745341440.0,374870016.0,5499793408.0,90327990272.0,0.0,0.0
1550123054.426,31.514,3.967,59.156,4.729,0.0,0.635,66.0,226.0,17504881.0,25036419.0,0.0,133328896.0,0.0,0.0,0.0,0.0,0.0,1724.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6020.0,0.0,0.0,0.0,0.0,3766054912.0,374870016.0,5512077312.0,90294992896.0,0.0,0.0
1550123055.426,31.899,3.336,62.083,2.307,0.0,0.374,424.0,406.0,13125433.0,12430623.0,0.0,68603904.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7476.0,0.0,0.0,0.0,0.0,3761618944.0,374870016.0,5531729920.0,90279776256.0,0.0,0.0
1550123056.426,28.375,3.038,66.019,2.286,0.0,0.282,66.0,226.0,509602.0,21410.0,0.0,68509696.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7438.0,0.0,0.0,0.0,0.0,3759484928.0,374870016.0,5549969408.0,90263670784.0,0.0,0.0
1550123057.426,20.254,1.905,75.905,1.810,0.0,0.127,66.0,226.0,233154.0,10822.0,0.0,52477952.0,0.0,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5757.0,0.0,0.0,0.0,0.0,3760099328.0,374870016.0,5569736704.0,90243289088.0,0.0,0.0
1550123058.426,0.534,1.193,98.241,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3768385536.0,374870016.0,5569048576.0,90235691008.0,0.0,0.0
1550123059.426,0.501,1.034,98.434,0.0,0.0,0.031,528.0,10410.0,528.0,10410.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3768569856.0,374870016.0,5569056768.0,90235498496.0,0.0,0.0
1550123060.426,0.282,0.533,99.185,0.0,0.0,0.0,66.0,226.0,318.0,478.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3767447552.0,374870016.0,5569056768.0,90236620800.0,0.0,0.0
1550123061.426,0.564,1.378,98.028,0.0,0.0,0.031,66.0,226.0,402.0,562.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3770884096.0,374870016.0,5569056768.0,90233184256.0,0.0,0.0
1550123062.426,0.594,1.064,98.310,0.031,0.0,0.0,66.0,226.0,66.0,226.0,0.0,12681216.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,3767484416.0,374870016.0,5569056768.0,90236583936.0,0.0,0.0
1550123063.426,0.219,0.720,99.061,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3769888768.0,374870016.0,5569056768.0,90234179584.0,0.0,0.0
1550123064.426,37.765,4.046,55.909,1.445,0.0,0.835,132.0,404.0,22695185.0,27081126.0,0.0,47632384.0,0.0,0.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4774.0,0.0,0.0,0.0,0.0,3765972992.0,374890496.0,5582983168.0,90224148480.0,0.0,0.0
1550123065.425,51.469,3.791,41.927,2.085,0.0,0.727,66.0,226.0,29746647.0,37103419.0,0.0,72736768.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7349.0,0.0,0.0,0.0,0.0,3734118400.0,374890496.0,5606051840.0,90232934400.0,0.0,0.0
1550123066.426,49.027,4.078,44.022,1.977,0.0,0.896,66.0,226.0,27452218.0,31942613.0,0.0,65290240.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6617.0,0.0,0.0,0.0,0.0,3739684864.0,374890496.0,5628686336.0,90204733440.0,0.0,0.0
1550123067.426,47.112,4.550,45.886,1.775,0.0,0.678,66.0,226.0,26503902.0,32345942.0,0.0,59617280.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6091.0,0.0,0.0,0.0,0.0,3748159488.0,374890496.0,5649149952.0,90175795200.0,0.0,0.0
1550123068.426,48.926,3.822,44.725,1.800,0.0,0.726,66.0,226.0,26446953.0,31837885.0,0.0,61575168.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6213.0,0.0,0.0,0.0,0.0,3745443840.0,374890496.0,5670117376.0,90157543424.0,0.0,0.0
1550123069.426,49.796,3.712,43.882,2.013,0.0,0.598,66.0,226.0,28031981.0,34054740.0,0.0,66551808.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6590.0,0.0,0.0,0.0,0.0,3766374400.0,374890496.0,5693620224.0,90113110016.0,0.0,0.0
1550123070.425,47.122,3.669,46.837,1.645,0.0,0.727,66.0,226.0,24587268.0,30465363.0,0.0,54669312.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5598.0,0.0,0.0,0.0,0.0,3786665984.0,374890496.0,5712912384.0,90073526272.0,0.0,0.0
1550123071.426,54.678,4.504,37.996,1.998,0.0,0.825,66.0,226.0,44502200.0,61343250.0,0.0,71663616.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6981.0,0.0,0.0,0.0,0.0,3813462016.0,374890496.0,5737717760.0,90021924864.0,0.0,0.0
1550123072.426,41.701,3.731,51.059,2.719,0.0,0.790,66.0,226.0,40917984.0,58107910.0,0.0,89415680.0,0.0,0.0,0.0,0.0,0.0,1204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8006.0,0.0,0.0,0.0,0.0,3843346432.0,374890496.0,5771427840.0,89958330368.0,0.0,0.0
1550123073.426,29.858,3.861,63.610,2.252,0.0,0.418,66.0,226.0,17551384.0,16822054.0,0.0,66134016.0,0.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7151.0,0.0,0.0,0.0,0.0,3849601024.0,374890496.0,5791006720.0,89932496896.0,0.0,0.0
1550123074.426,28.075,3.098,66.108,2.498,0.0,0.221,66.0,226.0,1014897.0,433091.0,0.0,70545408.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7279.0,0.0,0.0,0.0,0.0,3854864384.0,374890496.0,5812097024.0,89906143232.0,0.0,0.0
1550123075.426,23.315,2.747,66.948,6.835,0.0,0.156,66.0,226.0,202232.0,9490.0,0.0,173510656.0,0.0,0.0,0.0,0.0,0.0,2548.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4591.0,0.0,0.0,0.0,0.0,3866185728.0,374890496.0,5935427584.0,89771491328.0,0.0,0.0
1550123076.426,13.858,2.205,81.449,2.425,0.0,0.063,66.0,226.0,82796.0,3934.0,0.0,64917504.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3254.0,0.0,0.0,0.0,0.0,3866607616.0,374890496.0,5831880704.0,89874616320.0,0.0,0.0
1550123077.426,0.407,1.096,98.403,0.0,0.0,0.094,396.0,10152.0,396.0,10152.0,0.0,39129088.0,0.0,0.0,0.0,0.0,0.0,4264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,3868180480.0,374890496.0,5832228864.0,89872695296.0,0.0,0.0
1550123078.425,0.220,0.659,99.122,0.0,0.0,0.0,66.0,226.0,66.0,2314.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3868737536.0,374890496.0,5832228864.0,89872138240.0,0.0,0.0
1550123079.426,0.626,1.251,98.092,0.0,0.0,0.031,66.0,226.0,66.0,333.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3871354880.0,374890496.0,5832228864.0,89869520896.0,0.0,0.0
1550123080.426,0.564,0.908,98.528,0.0,0.0,0.0,66.0,226.0,66.0,3115.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3871174656.0,374890496.0,5832228864.0,89869701120.0,0.0,0.0
1550123081.426,0.313,0.657,99.030,0.0,0.0,0.0,66.0,226.0,66.0,333.0,0.0,139264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3872792576.0,374890496.0,5832228864.0,89868083200.0,0.0,0.0
1550123082.426,3.918,1.473,94.514,0.031,0.0,0.063,66.0,404.0,679610.0,313397.0,0.0,1355776.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,3875393536.0,374910976.0,5832257536.0,89865433088.0,0.0,0.0
1550123083.426,47.035,4.408,45.988,1.681,0.0,0.888,132.0,226.0,27523126.0,33808487.0,0.0,60493824.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6048.0,0.0,0.0,0.0,0.0,3865358336.0,374910976.0,5849776128.0,89857949696.0,0.0,0.0
1550123084.426,50.841,4.608,41.812,1.993,0.0,0.747,66.0,226.0,30157940.0,36079578.0,0.0,68857856.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6993.0,0.0,0.0,0.0,0.0,3856101376.0,374910976.0,5873491968.0,89843490816.0,0.0,0.0
1550123085.426,49.391,4.527,43.147,2.092,0.0,0.843,66.0,226.0,25845110.0,31538479.0,0.0,66420736.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6752.0,0.0,0.0,0.0,0.0,3857858560.0,374910976.0,5895073792.0,89820151808.0,0.0,0.0
1550123086.426,47.661,4.359,45.434,1.941,0.0,0.605,66.0,226.0,24808110.0,30225049.0,0.0,63242240.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6413.0,0.0,0.0,0.0,0.0,3867656192.0,374910976.0,5916106752.0,89789321216.0,0.0,0.0
1550123087.426,47.819,4.169,45.285,1.796,0.0,0.930,66.0,226.0,27475968.0,33627250.0,0.0,63156224.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6367.0,0.0,0.0,0.0,0.0,3889606656.0,374910976.0,5937995776.0,89745481728.0,0.0,0.0
1550123088.425,50.080,4.184,43.117,1.884,0.0,0.735,66.0,226.0,28506297.0,34750856.0,0.0,65540096.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6577.0,0.0,0.0,0.0,0.0,3898728448.0,374910976.0,5959770112.0,89714585600.0,0.0,0.0
1550123089.426,54.856,4.981,37.249,1.974,0.0,0.940,66.0,226.0,47150244.0,57632181.0,0.0,71294976.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6981.0,0.0,0.0,0.0,0.0,3915104256.0,374910976.0,5986500608.0,89671479296.0,0.0,0.0
1550123090.426,49.473,4.376,41.584,3.865,0.0,0.703,66.0,226.0,38259323.0,66245215.0,0.0,125407232.0,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5827.0,0.0,0.0,0.0,0.0,3926933504.0,374923264.0,6042296320.0,89603842048.0,0.0,0.0
1550123091.425,32.681,4.586,58.691,3.464,0.0,0.577,66.0,226.0,23479404.0,22980428.0,0.0,95584256.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7276.0,0.0,0.0,0.0,0.0,3928248320.0,374931456.0,6030790656.0,89614024704.0,0.0,0.0
1550123092.426,29.771,3.823,62.269,3.635,0.0,0.501,66.0,226.0,14439556.0,13772348.0,0.0,105095168.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.0,0.0,0.0,0.0,0.0,3942694912.0,374931456.0,6077317120.0,89553051648.0,0.0,0.0
