/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:04:02 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550135660.181,62.062,10.440,25.699,0.642,0.0,1.156,66.0,226.0,20361567.0,29654067.0,0.0,44150784.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2554.0,0.0,0.0,0.0,0.0,4591493120.0,379895808.0,7042072576.0,87934533632.0,0.0,0.0
1550135661.181,61.620,9.347,27.209,0.800,0.0,1.024,66.0,226.0,19709233.0,29201340.0,0.0,48115712.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.0,0.0,0.0,0.0,0.0,4641034240.0,379899904.0,7064821760.0,87862239232.0,0.0,0.0
1550135662.180,63.069,11.051,23.959,0.545,0.0,1.377,66.0,226.0,21272445.0,30895609.0,0.0,42041344.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,4674732032.0,379908096.0,7083794432.0,87809560576.0,0.0,0.0
1550135663.181,61.497,10.942,25.690,0.634,0.0,1.237,66.0,226.0,19977022.0,28232003.0,0.0,43810816.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580.0,0.0,0.0,0.0,0.0,4703924224.0,379908096.0,7107207168.0,87756955648.0,0.0,0.0
1550135664.181,62.440,10.337,25.297,0.642,0.0,1.284,66.0,226.0,20405660.0,30042338.0,0.0,43237376.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,0.0,4749045760.0,379908096.0,7125028864.0,87694012416.0,0.0,0.0
1550135665.181,48.232,8.729,41.287,0.956,0.0,0.796,66.0,226.0,12916009.0,19375201.0,0.0,42971136.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.0,0.0,0.0,0.0,0.0,4779372544.0,379908096.0,7147155456.0,87641559040.0,0.0,0.0
1550135666.181,32.248,7.809,58.552,1.075,0.0,0.316,66.0,226.0,6072847.0,5857301.0,0.0,39702528.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.0,0.0,0.0,0.0,0.0,4788506624.0,379908096.0,7159160832.0,87620419584.0,0.0,0.0
1550135667.180,32.896,6.688,59.040,1.024,0.0,0.352,66.0,226.0,6282171.0,6064419.0,0.0,39555072.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.0,0.0,0.0,0.0,0.0,4764028928.0,379908096.0,7175790592.0,87628267520.0,0.0,0.0
1550135668.181,33.439,7.782,57.482,0.981,0.0,0.316,66.0,226.0,6178320.0,5963038.0,0.0,39731200.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2276.0,0.0,0.0,0.0,0.0,4743688192.0,379908096.0,7195582464.0,87628816384.0,0.0,0.0
1550135669.181,34.620,7.721,56.309,0.942,0.0,0.408,66.0,226.0,6352915.0,6135559.0,0.0,38891520.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.0,0.0,0.0,0.0,0.0,4734345216.0,379908096.0,7211827200.0,87621914624.0,0.0,0.0
1550135670.181,32.399,8.251,57.980,1.083,0.0,0.287,66.0,226.0,6244063.0,6023786.0,0.0,40542208.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.0,0.0,0.0,0.0,0.0,4745490432.0,379908096.0,7228760064.0,87593836544.0,0.0,0.0
1550135671.181,30.525,7.161,60.369,1.717,0.0,0.227,66.0,226.0,5754160.0,5550585.0,0.0,48791552.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226.0,0.0,0.0,0.0,0.0,4753416192.0,379908096.0,7241900032.0,87572770816.0,0.0,0.0
1550135672.181,32.748,7.380,58.626,1.022,0.0,0.224,66.0,226.0,6256808.0,6038566.0,0.0,38113280.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2276.0,0.0,0.0,0.0,0.0,4746825728.0,379908096.0,7260639232.0,87560622080.0,0.0,0.0
1550135673.180,34.215,7.114,57.507,0.944,0.0,0.220,66.0,226.0,6313485.0,6092773.0,0.0,40042496.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331.0,0.0,0.0,0.0,0.0,4730212352.0,379908096.0,7278403584.0,87559471104.0,0.0,0.0
1550135674.181,33.365,7.319,57.890,1.014,0.0,0.412,66.0,226.0,6418408.0,6201184.0,0.0,39084032.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2213.0,0.0,0.0,0.0,0.0,4725997568.0,379908096.0,7293296640.0,87548792832.0,0.0,0.0
1550135675.181,32.821,7.333,58.501,1.089,0.0,0.256,66.0,226.0,6253458.0,6029918.0,0.0,40517632.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,0.0,0.0,0.0,0.0,4704415744.0,379912192.0,7310934016.0,87552733184.0,0.0,0.0
1550135676.181,31.264,7.195,59.758,1.401,0.0,0.382,66.0,226.0,5892940.0,5718676.0,0.0,47345664.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2187.0,0.0,0.0,0.0,0.0,4696465408.0,379912192.0,7327649792.0,87543967744.0,0.0,0.0
1550135677.181,33.270,7.016,58.476,0.952,0.0,0.286,66.0,226.0,6509739.0,6254655.0,0.0,39071744.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.0,0.0,0.0,0.0,0.0,4693864448.0,379912192.0,7343087616.0,87531130880.0,0.0,0.0
1550135678.181,33.186,7.950,57.666,0.946,0.0,0.252,66.0,226.0,6198561.0,5981126.0,0.0,39612416.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.0,0.0,0.0,0.0,0.0,4684083200.0,379912192.0,7364321280.0,87519678464.0,0.0,0.0
1550135679.181,32.884,7.033,58.638,1.156,0.0,0.289,66.0,333.0,6208280.0,5990301.0,0.0,40153088.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2317.0,0.0,0.0,0.0,0.0,4671803392.0,379912192.0,7379537920.0,87516741632.0,0.0,0.0
1550135680.181,32.341,7.012,59.302,1.025,0.0,0.320,66.0,226.0,6345469.0,6124614.0,0.0,40017920.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344.0,0.0,0.0,0.0,0.0,4656504832.0,379912192.0,7396384768.0,87515193344.0,0.0,0.0
1550135681.181,32.087,7.570,59.075,0.950,0.0,0.317,66.0,226.0,6165492.0,5946854.0,0.0,38084608.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.0,0.0,0.0,0.0,0.0,4647292928.0,379912192.0,7412670464.0,87508119552.0,0.0,0.0
1550135682.180,33.007,6.784,58.978,1.010,0.0,0.221,66.0,226.0,6149403.0,6003494.0,0.0,38043648.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2196.0,0.0,0.0,0.0,0.0,4645609472.0,379912192.0,7429791744.0,87492681728.0,0.0,0.0
1550135683.181,31.518,6.823,60.474,0.961,0.0,0.224,66.0,226.0,6497741.0,6205257.0,0.0,38330368.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2354.0,0.0,0.0,0.0,0.0,4645715968.0,379912192.0,7447891968.0,87474475008.0,0.0,0.0
1550135684.181,32.607,6.888,59.179,1.011,0.0,0.316,66.0,226.0,6160635.0,5942454.0,0.0,41021440.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.0,0.0,0.0,0.0,0.0,4637634560.0,379912192.0,7466221568.0,87464226816.0,0.0,0.0
1550135685.181,32.240,7.035,59.432,1.009,0.0,0.284,66.0,226.0,6321603.0,6108334.0,0.0,38387712.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2270.0,0.0,0.0,0.0,0.0,4633493504.0,379912192.0,7479926784.0,87454662656.0,0.0,0.0
1550135686.181,32.053,7.268,59.441,0.952,0.0,0.286,66.0,226.0,6279907.0,6058097.0,0.0,39854080.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2329.0,0.0,0.0,0.0,0.0,4625424384.0,379912192.0,7497809920.0,87444848640.0,0.0,0.0
1550135687.181,33.195,6.913,58.554,1.083,0.0,0.255,66.0,226.0,6034910.0,5820619.0,0.0,37228544.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2221.0,0.0,0.0,0.0,0.0,4622147584.0,379912192.0,7515271168.0,87430664192.0,0.0,0.0
1550135688.180,33.101,6.975,58.592,1.078,0.0,0.254,66.0,226.0,3683131.0,3462851.0,0.0,39747584.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,0.0,0.0,0.0,0.0,4629331968.0,379916288.0,7529316352.0,87409430528.0,0.0,0.0
1550135689.180,31.886,7.036,59.778,1.014,0.0,0.285,66.0,226.0,1432228.0,1220955.0,0.0,43302912.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2316.0,0.0,0.0,0.0,0.0,4622655488.0,379916288.0,7547674624.0,87397748736.0,0.0,0.0
1550135690.180,31.989,7.438,59.092,1.198,0.0,0.284,66.0,226.0,1403777.0,1188820.0,0.0,48947200.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2249.0,0.0,0.0,0.0,0.0,4619927552.0,379916288.0,7558979584.0,87389171712.0,0.0,0.0
1550135691.181,30.623,6.327,61.278,1.519,0.0,0.253,66.0,226.0,1376741.0,1169889.0,0.0,55513088.0,0.0,0.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,0.0,0.0,0.0,0.0,4616200192.0,379916288.0,7576838144.0,87375040512.0,0.0,0.0
1550135692.181,31.158,7.002,60.598,1.018,0.0,0.223,66.0,226.0,1384156.0,1177528.0,0.0,36327424.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,0.0,0.0,0.0,0.0,4618215424.0,379916288.0,7591706624.0,87358156800.0,0.0,0.0
1550135693.180,31.742,7.335,59.627,1.012,0.0,0.285,66.0,226.0,1463493.0,1243517.0,0.0,39727104.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2320.0,0.0,0.0,0.0,0.0,4619120640.0,379916288.0,7611092992.0,87337865216.0,0.0,0.0
1550135694.181,31.844,6.812,60.044,1.046,0.0,0.253,66.0,226.0,1421790.0,1208608.0,0.0,39993344.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.0,0.0,0.0,0.0,0.0,4617326592.0,379916288.0,7626039296.0,87324712960.0,0.0,0.0
1550135695.181,28.457,6.416,64.004,0.866,0.0,0.257,66.0,226.0,1252383.0,1104389.0,0.0,36704256.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.0,0.0,0.0,0.0,0.0,4614627328.0,379916288.0,7642828800.0,87310622720.0,0.0,0.0
1550135696.181,9.239,2.923,87.335,0.346,0.0,0.157,66.0,226.0,346182.0,309692.0,0.0,14733312.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,0.0,0.0,0.0,0.0,4608929792.0,379916288.0,7649021952.0,87310127104.0,0.0,0.0
1550135697.181,1.096,1.440,97.401,0.0,0.0,0.063,528.0,12382.0,528.0,12382.0,0.0,798720.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,4599619584.0,379916288.0,7651479552.0,87316979712.0,0.0,0.0
1550135698.181,1.125,1.656,97.157,0.0,0.0,0.062,424.0,472.0,592.0,640.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4587089920.0,379916288.0,7651495936.0,87329492992.0,0.0,0.0
1550135699.181,0.843,1.468,97.595,0.0,0.0,0.094,66.0,226.0,570.0,730.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4570517504.0,379916288.0,7651495936.0,87346065408.0,0.0,0.0
1550135700.181,0.875,1.438,97.562,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4556312576.0,379916288.0,7651500032.0,87360266240.0,0.0,0.0
1550135701.181,0.782,1.377,97.778,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,3506176.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,4542029824.0,379916288.0,7651500032.0,87374548992.0,0.0,0.0
1550135702.181,19.187,4.348,75.646,0.189,0.0,0.630,66.0,404.0,7945632.0,9180690.0,0.0,9048064.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,722.0,0.0,0.0,0.0,0.0,4530552832.0,379916288.0,7651827712.0,87385698304.0,0.0,0.0
1550135703.181,61.855,9.114,26.864,0.701,0.0,1.466,66.0,226.0,32700764.0,39643819.0,0.0,42553344.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.0,0.0,0.0,0.0,0.0,4609871872.0,379916288.0,7672332288.0,87285874688.0,0.0,0.0
1550135704.181,62.697,9.727,25.875,0.546,0.0,1.156,66.0,226.0,33671775.0,42346164.0,0.0,40071168.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2287.0,0.0,0.0,0.0,0.0,4704522240.0,379916288.0,7689027584.0,87174529024.0,0.0,0.0
1550135705.181,63.607,10.102,24.156,0.637,0.0,1.498,66.0,226.0,28359988.0,35275629.0,0.0,39378944.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2331.0,0.0,0.0,0.0,0.0,4774727680.0,379916288.0,7712542720.0,87080808448.0,0.0,0.0
1550135706.181,61.455,9.221,27.218,0.830,0.0,1.276,66.0,226.0,19414002.0,26221431.0,0.0,45219840.0,0.0,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295.0,0.0,0.0,0.0,0.0,4829425664.0,379916288.0,7729827840.0,87008825344.0,0.0,0.0
1550135707.181,62.318,10.881,24.895,0.517,0.0,1.388,66.0,226.0,20543012.0,27247931.0,0.0,33570816.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,4900233216.0,379916288.0,7752101888.0,86915743744.0,0.0,0.0
1550135708.182,63.097,10.228,25.200,0.449,0.0,1.026,66.0,226.0,20707974.0,27739571.0,0.0,32440320.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2159.0,0.0,0.0,0.0,0.0,4976259072.0,379916288.0,7770091520.0,86821728256.0,0.0,0.0
1550135709.181,62.739,9.355,26.149,0.607,0.0,1.149,66.0,226.0,20473426.0,25389964.0,0.0,38715392.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,0.0,0.0,0.0,0.0,5020282880.0,379916288.0,7788650496.0,86759145472.0,0.0,0.0
1550135710.180,63.420,9.965,24.912,0.546,0.0,1.157,66.0,226.0,19884621.0,42221840.0,0.0,43847680.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2577.0,0.0,0.0,0.0,0.0,5107937280.0,379920384.0,7808278528.0,86651858944.0,0.0,0.0
1550135711.181,35.819,7.712,53.888,1.944,0.0,0.637,66.0,226.0,6947326.0,12689521.0,0.0,76333056.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3635.0,0.0,0.0,0.0,0.0,5107773440.0,379920384.0,7851548672.0,86608752640.0,0.0,0.0
1550135712.181,32.184,5.886,58.639,2.911,0.0,0.380,66.0,226.0,5504412.0,5322482.0,0.0,100818944.0,0.0,0.0,0.0,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,0.0,5092937728.0,379920384.0,7888564224.0,86586572800.0,0.0,0.0
1550135713.181,32.430,6.983,57.812,2.455,0.0,0.319,66.0,226.0,5420226.0,5227018.0,0.0,90312704.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2172.0,0.0,0.0,0.0,0.0,5075976192.0,379920384.0,7861968896.0,86630129664.0,0.0,0.0
1550135714.181,33.067,7.469,58.187,1.021,0.0,0.255,66.0,226.0,6129487.0,5913663.0,0.0,38809600.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2263.0,0.0,0.0,0.0,0.0,5060870144.0,379920384.0,7877361664.0,86629842944.0,0.0,0.0
1550135715.180,32.519,6.631,59.549,1.047,0.0,0.254,66.0,226.0,6350151.0,6127325.0,0.0,40677376.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329.0,0.0,0.0,0.0,0.0,5030731776.0,379920384.0,7894208512.0,86643134464.0,0.0,0.0
1550135716.181,32.601,6.940,59.153,1.019,0.0,0.287,66.0,226.0,6093483.0,5880011.0,0.0,38903808.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2254.0,0.0,0.0,0.0,0.0,5012172800.0,379920384.0,7909527552.0,86646374400.0,0.0,0.0
1550135717.181,33.408,7.054,58.128,1.090,0.0,0.321,66.0,226.0,6126162.0,5905318.0,0.0,39923712.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.0,0.0,0.0,0.0,0.0,5015916544.0,379920384.0,7927128064.0,86625030144.0,0.0,0.0
1550135718.181,33.122,6.764,58.844,0.984,0.0,0.286,66.0,226.0,6310291.0,6087847.0,0.0,39895040.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321.0,0.0,0.0,0.0,0.0,5011869696.0,379920384.0,7947886592.0,86608318464.0,0.0,0.0
1550135719.181,32.365,7.736,58.478,1.168,0.0,0.253,66.0,226.0,6236914.0,6027080.0,0.0,38248448.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2193.0,0.0,0.0,0.0,0.0,5013266432.0,379920384.0,7960727552.0,86594080768.0,0.0,0.0
1550135720.181,33.418,7.186,58.092,0.986,0.0,0.318,66.0,226.0,6490172.0,6267764.0,0.0,40599552.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.0,0.0,0.0,0.0,0.0,5015375872.0,379920384.0,7976972288.0,86575726592.0,0.0,0.0
1550135721.181,32.620,6.549,59.225,1.291,0.0,0.315,66.0,226.0,5625673.0,5421873.0,0.0,48697344.0,0.0,0.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.0,0.0,0.0,0.0,0.0,5016682496.0,379920384.0,7994114048.0,86557278208.0,0.0,0.0
1550135722.181,31.992,7.475,59.297,1.014,0.0,0.222,66.0,226.0,6043572.0,5873271.0,0.0,36712448.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.0,0.0,0.0,0.0,0.0,5012848640.0,379920384.0,8011104256.0,86544121856.0,0.0,0.0
1550135723.180,33.175,7.612,57.786,1.173,0.0,0.254,66.0,226.0,6287762.0,6029848.0,0.0,39669760.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2255.0,0.0,0.0,0.0,0.0,5018939392.0,379932672.0,8026849280.0,86522273792.0,0.0,0.0
1550135724.181,32.815,6.315,59.410,1.047,0.0,0.413,66.0,226.0,5885693.0,5734119.0,0.0,38617088.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,0.0,0.0,0.0,0.0,5012459520.0,379936768.0,8043974656.0,86511624192.0,0.0,0.0
1550135725.181,32.498,7.705,58.339,1.015,0.0,0.444,66.0,226.0,5947554.0,5680167.0,0.0,39571456.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2270.0,0.0,0.0,0.0,0.0,5016895488.0,379936768.0,8056471552.0,86494691328.0,0.0,0.0
1550135726.181,32.174,7.407,59.163,0.934,0.0,0.322,66.0,226.0,6312338.0,6097584.0,0.0,38236160.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2285.0,0.0,0.0,0.0,0.0,5008293888.0,379936768.0,8076718080.0,86483046400.0,0.0,0.0
1550135727.181,32.597,6.280,59.861,0.884,0.0,0.379,66.0,226.0,5958626.0,5745184.0,0.0,37908480.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2206.0,0.0,0.0,0.0,0.0,4994887680.0,379936768.0,8091324416.0,86481846272.0,0.0,0.0
1550135728.181,33.174,7.138,58.445,0.924,0.0,0.319,66.0,226.0,6012859.0,5803505.0,0.0,38248448.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2247.0,0.0,0.0,0.0,0.0,4995534848.0,379936768.0,8110743552.0,86461779968.0,0.0,0.0
1550135729.181,32.999,7.765,57.765,1.033,0.0,0.438,66.0,226.0,6573258.0,6349454.0,0.0,40370176.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2273.0,0.0,0.0,0.0,0.0,5002108928.0,379936768.0,8127393792.0,86438555648.0,0.0,0.0
1550135730.181,32.385,6.298,60.006,0.959,0.0,0.352,66.0,226.0,6051091.0,5833885.0,0.0,38752256.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2266.0,0.0,0.0,0.0,0.0,5001490432.0,379936768.0,8142413824.0,86424154112.0,0.0,0.0
1550135731.181,31.866,7.159,59.804,0.950,0.0,0.222,66.0,226.0,6262093.0,6041728.0,0.0,39202816.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2239.0,0.0,0.0,0.0,0.0,4987801600.0,379936768.0,8160960512.0,86419296256.0,0.0,0.0
1550135732.181,32.080,7.614,59.127,0.956,0.0,0.223,66.0,226.0,6255295.0,6040565.0,0.0,39034880.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2293.0,0.0,0.0,0.0,0.0,4981878784.0,379936768.0,8178761728.0,86407417856.0,0.0,0.0
1550135733.181,33.566,6.155,59.042,1.047,0.0,0.190,66.0,226.0,6380451.0,6155767.0,0.0,40787968.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.0,0.0,0.0,0.0,0.0,4983824384.0,379936768.0,8192933888.0,86391300096.0,0.0,0.0
1550135734.180,32.771,7.095,58.861,0.923,0.0,0.350,66.0,226.0,5059820.0,4836205.0,0.0,36831232.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,0.0,0.0,0.0,0.0,4961558528.0,379936768.0,8212238336.0,86394261504.0,0.0,0.0
1550135735.180,32.195,6.892,59.572,0.989,0.0,0.351,66.0,226.0,1454354.0,1235188.0,0.0,37355520.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2236.0,0.0,0.0,0.0,0.0,4940009472.0,379936768.0,8228896768.0,86399152128.0,0.0,0.0
