/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:46:30 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550139086.767,46.328,11.079,40.741,1.022,0.0,0.830,132.0,3654.0,12673468.0,14886467.0,0.0,50143232.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2410.0,0.0,0.0,0.0,0.0,5245038592.0,380919808.0,17755381760.0,76566654976.0,0.0,0.0
1550139087.767,46.708,10.801,40.545,1.135,0.0,0.811,0.0,0.0,12730686.0,14959667.0,0.0,50356224.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,5237137408.0,380919808.0,17780342784.0,76549595136.0,0.0,0.0
1550139088.768,45.647,10.883,40.525,1.825,0.0,1.120,132.0,3960.0,12127946.0,14357655.0,0.0,65654784.0,0.0,0.0,0.0,0.0,0.0,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,0.0,0.0,0.0,0.0,5252624384.0,380919808.0,17805627392.0,76508823552.0,0.0,0.0
1550139089.768,48.598,10.803,38.368,1.115,0.0,1.115,132.0,3752.0,12853099.0,14929594.0,0.0,52473856.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443.0,0.0,0.0,0.0,0.0,5252382720.0,380919808.0,17831124992.0,76483567616.0,0.0,0.0
1550139090.768,47.362,11.390,38.642,1.609,0.0,0.997,0.0,0.0,12530789.0,14630481.0,0.0,60854272.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.0,0.0,0.0,0.0,0.0,5261758464.0,380919808.0,17861599232.0,76443717632.0,0.0,0.0
1550139091.768,49.106,11.772,36.813,1.236,0.0,1.073,132.0,4008.0,12368298.0,14637982.0,0.0,55181312.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381.0,0.0,0.0,0.0,0.0,5267521536.0,380919808.0,17891823616.0,76407730176.0,0.0,0.0
1550139092.768,47.721,11.617,36.457,3.145,0.0,1.059,132.0,4248.0,11455932.0,13721878.0,0.0,117374976.0,0.0,0.0,0.0,0.0,0.0,1652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,0.0,0.0,5266337792.0,380919808.0,17977909248.0,76322828288.0,0.0,0.0
1550139093.768,46.767,10.839,39.144,2.059,0.0,1.190,358.0,180.0,11291158.0,13432070.0,0.0,107175936.0,0.0,0.0,0.0,0.0,0.0,7168.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2178.0,0.0,0.0,0.0,0.0,5273010176.0,380919808.0,17943793664.0,76350271488.0,0.0,0.0
1550139094.768,48.479,11.230,37.735,1.553,0.0,1.003,198.0,4378.0,12226772.0,14422057.0,0.0,65576960.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2186.0,0.0,0.0,0.0,0.0,5285793792.0,380919808.0,17977929728.0,76303351808.0,0.0,0.0
1550139095.767,49.454,11.714,36.361,1.316,0.0,1.155,0.0,4218.0,12460963.0,14618191.0,0.0,56438784.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.0,0.0,0.0,0.0,0.0,5301645312.0,380919808.0,17994174464.0,76271255552.0,0.0,0.0
1550139096.768,48.008,11.215,38.303,1.414,0.0,1.060,198.0,0.0,12366717.0,14563827.0,0.0,54972416.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2287.0,0.0,0.0,0.0,0.0,5301256192.0,380919808.0,18028380160.0,76237438976.0,0.0,0.0
1550139097.768,48.062,10.388,38.818,1.747,0.0,0.985,132.0,3432.0,11960371.0,14164512.0,0.0,67006464.0,0.0,0.0,0.0,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.0,0.0,0.0,0.0,0.0,5310345216.0,380919808.0,18056843264.0,76199886848.0,0.0,0.0
1550139098.768,49.598,10.215,37.616,1.606,0.0,0.964,0.0,3864.0,12291974.0,14460445.0,0.0,72523776.0,0.0,0.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2384.0,0.0,0.0,0.0,0.0,5289177088.0,380919808.0,18084147200.0,76193751040.0,0.0,0.0
1550139099.768,46.632,10.706,40.547,1.171,0.0,0.944,132.0,0.0,12816663.0,15033864.0,0.0,56078336.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.0,0.0,0.0,0.0,0.0,5286440960.0,380923904.0,18097070080.0,76183560192.0,0.0,0.0
1550139100.768,47.910,9.871,40.225,1.029,0.0,0.965,132.0,3590.0,12762654.0,14937376.0,0.0,51621888.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2470.0,0.0,0.0,0.0,0.0,5274402816.0,380923904.0,18123284480.0,76169383936.0,0.0,0.0
1550139101.767,45.630,9.608,41.967,1.607,0.0,1.189,0.0,0.0,12572070.0,14802263.0,0.0,64311296.0,0.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,0.0,0.0,0.0,0.0,5263712256.0,380923904.0,17998340096.0,76305018880.0,0.0,0.0
1550139102.767,46.154,10.437,41.334,1.149,0.0,0.926,132.0,3462.0,12623507.0,14793681.0,0.0,53891072.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.0,0.0,0.0,0.0,0.0,5262438400.0,380923904.0,17848778752.0,76455854080.0,0.0,0.0
1550139103.768,44.495,9.942,42.390,2.040,0.0,1.133,132.0,3416.0,11992457.0,14190195.0,0.0,94167040.0,0.0,0.0,0.0,0.0,0.0,1028.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,5255561216.0,380923904.0,17914236928.0,76397273088.0,0.0,0.0
1550139104.767,44.944,9.246,42.408,2.376,0.0,1.027,0.0,0.0,11830316.0,14029322.0,0.0,103755776.0,0.0,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2293.0,0.0,0.0,0.0,0.0,5254017024.0,380923904.0,17890291712.0,76422762496.0,0.0,0.0
1550139105.767,45.180,10.090,42.770,0.932,0.0,1.028,490.0,3948.0,12976927.0,15107152.0,0.0,47783936.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2391.0,0.0,0.0,0.0,0.0,5247963136.0,380923904.0,17754898432.0,76564209664.0,0.0,0.0
1550139106.767,44.705,9.884,43.325,0.995,0.0,1.091,132.0,3768.0,12681112.0,14810063.0,0.0,46489600.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.0,0.0,0.0,0.0,0.0,5250052096.0,380923904.0,17622454272.0,76694564864.0,0.0,0.0
1550139107.767,44.842,9.645,43.245,0.990,0.0,1.278,0.0,0.0,13119089.0,15260878.0,0.0,49897472.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.0,0.0,0.0,0.0,0.0,5249703936.0,380923904.0,17646325760.0,76671041536.0,0.0,0.0
1550139108.768,45.029,9.844,43.242,1.040,0.0,0.845,132.0,4054.0,12904285.0,15039041.0,0.0,49455104.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.0,0.0,0.0,0.0,0.0,5249495040.0,380923904.0,17668292608.0,76649283584.0,0.0,0.0
1550139109.768,45.292,9.575,43.026,1.117,0.0,0.989,66.0,3558.0,12643787.0,14828180.0,0.0,48410624.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2465.0,0.0,0.0,0.0,0.0,5252628480.0,380923904.0,17692102656.0,76622340096.0,0.0,0.0
1550139110.768,44.476,10.536,42.848,1.022,0.0,1.117,66.0,0.0,13216443.0,15359606.0,0.0,50798592.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2557.0,0.0,0.0,0.0,0.0,5253636096.0,380923904.0,17717665792.0,76595769344.0,0.0,0.0
1550139111.767,44.459,9.273,43.877,1.260,0.0,1.131,132.0,3558.0,12917906.0,15067482.0,0.0,49876992.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0,0.0,0.0,0.0,0.0,5263048704.0,380923904.0,17739661312.0,76564361216.0,0.0,0.0
1550139112.767,45.181,9.830,42.779,0.993,0.0,1.217,0.0,3382.0,12761178.0,14939955.0,0.0,48021504.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2497.0,0.0,0.0,0.0,0.0,5248782336.0,380923904.0,17764311040.0,76553977856.0,0.0,0.0
1550139113.768,44.148,9.904,43.955,1.093,0.0,0.900,132.0,0.0,12794280.0,14956835.0,0.0,48893952.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2393.0,0.0,0.0,0.0,0.0,5243908096.0,380923904.0,17788526592.0,76534636544.0,0.0,0.0
1550139114.767,44.883,9.689,43.343,1.027,0.0,1.059,132.0,3190.0,12848038.0,14999944.0,0.0,48828416.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2442.0,0.0,0.0,0.0,0.0,5255516160.0,380923904.0,17810759680.0,76500795392.0,0.0,0.0
1550139115.767,44.288,10.402,43.204,1.053,0.0,1.053,0.0,0.0,13044100.0,15269438.0,0.0,50110464.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0,0.0,0.0,0.0,0.0,5241286656.0,380923904.0,17832771584.0,76493012992.0,0.0,0.0
1550139116.768,45.023,9.017,43.697,1.067,0.0,1.196,490.0,3804.0,13189491.0,15264230.0,0.0,49606656.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2507.0,0.0,0.0,0.0,0.0,5241843712.0,380923904.0,17856602112.0,76468625408.0,0.0,0.0
1550139117.767,45.630,10.283,41.870,1.189,0.0,1.028,132.0,3720.0,12720472.0,14927852.0,0.0,50479104.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2397.0,0.0,0.0,0.0,0.0,5248176128.0,380923904.0,17882255360.0,76436639744.0,0.0,0.0
1550139118.767,45.029,10.038,42.335,1.572,0.0,1.026,0.0,0.0,12278338.0,14482245.0,0.0,64417792.0,0.0,0.0,0.0,0.0,0.0,2176.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2318.0,0.0,0.0,0.0,0.0,5256302592.0,380923904.0,17904861184.0,76405907456.0,0.0,0.0
1550139119.767,46.276,10.757,40.834,1.082,0.0,1.050,132.0,3576.0,12710941.0,14881381.0,0.0,49897472.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.0,0.0,0.0,0.0,0.0,5248475136.0,380923904.0,17931173888.0,76387422208.0,0.0,0.0
1550139120.768,46.095,11.684,40.077,1.088,0.0,1.056,198.0,4330.0,13042750.0,15229493.0,0.0,51683328.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,0.0,0.0,0.0,5250936832.0,380923904.0,17958866944.0,76357267456.0,0.0,0.0
1550139121.767,47.331,11.453,38.919,1.456,0.0,0.841,0.0,0.0,12548010.0,14676948.0,0.0,51486720.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.0,0.0,0.0,0.0,0.0,5260845056.0,380923904.0,17986363392.0,76319862784.0,0.0,0.0
1550139122.768,47.319,11.466,38.534,1.583,0.0,1.098,132.0,3880.0,12376978.0,14627114.0,0.0,64024576.0,0.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2352.0,0.0,0.0,0.0,0.0,5275799552.0,380928000.0,18011676672.0,76279590912.0,0.0,0.0
1550139123.768,46.416,10.543,39.441,2.604,0.0,0.996,66.0,3862.0,11336638.0,13532590.0,0.0,118353920.0,0.0,0.0,0.0,0.0,0.0,4652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.0,0.0,0.0,0.0,0.0,5282574336.0,380928000.0,18092146688.0,76192346112.0,0.0,0.0
1550139124.768,48.713,11.068,37.162,1.834,0.0,1.223,66.0,0.0,12021098.0,14239840.0,0.0,96276480.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2292.0,0.0,0.0,0.0,0.0,5311979520.0,380928000.0,18063929344.0,76191158272.0,0.0,0.0
1550139125.768,48.338,11.197,37.915,1.678,0.0,0.871,132.0,3960.0,12213014.0,14385892.0,0.0,65269760.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2233.0,0.0,0.0,0.0,0.0,5307916288.0,380928000.0,18089205760.0,76169945088.0,0.0,0.0
1550139126.767,48.947,11.072,37.524,1.563,0.0,0.893,0.0,3606.0,12428151.0,14622417.0,0.0,68808704.0,0.0,0.0,0.0,0.0,0.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2255.0,0.0,0.0,0.0,0.0,5310038016.0,380928000.0,18130223104.0,76126806016.0,0.0,0.0
1550139127.768,48.855,11.222,36.601,2.354,0.0,0.967,132.0,0.0,11922580.0,14075726.0,0.0,91533312.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2296.0,0.0,0.0,0.0,0.0,5297315840.0,380932096.0,18178158592.0,76091588608.0,0.0,0.0
1550139128.768,48.984,10.255,37.278,2.580,0.0,0.903,424.0,3806.0,12019164.0,14231274.0,0.0,110616576.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2339.0,0.0,0.0,0.0,0.0,5300625408.0,380932096.0,18267561984.0,75998875648.0,0.0,0.0
1550139129.767,48.253,11.542,37.801,1.443,0.0,0.962,66.0,3864.0,12652799.0,14868286.0,0.0,64204800.0,0.0,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2403.0,0.0,0.0,0.0,0.0,5310689280.0,380932096.0,18199146496.0,76057227264.0,0.0,0.0
1550139130.767,47.478,10.536,38.934,1.960,0.0,1.092,132.0,0.0,12122016.0,14343685.0,0.0,73510912.0,0.0,0.0,0.0,0.0,0.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.0,0.0,0.0,0.0,0.0,5287571456.0,380932096.0,18247421952.0,76032069632.0,0.0,0.0
1550139131.767,47.258,11.097,38.806,1.806,0.0,1.032,132.0,3526.0,12278832.0,14429460.0,0.0,64126976.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.0,0.0,0.0,0.0,0.0,5278699520.0,380932096.0,18266587136.0,76021776384.0,0.0,0.0
1550139132.768,45.977,10.275,40.808,1.583,0.0,1.357,0.0,0.0,12294862.0,14557929.0,0.0,59547648.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2607.0,0.0,0.0,0.0,0.0,5281566720.0,380932096.0,18105524224.0,76179972096.0,0.0,0.0
1550139133.767,45.708,10.186,41.608,1.281,0.0,1.217,132.0,3736.0,12571577.0,14787993.0,0.0,55414784.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2386.0,0.0,0.0,0.0,0.0,5282799616.0,380932096.0,18134151168.0,76150112256.0,0.0,0.0
1550139134.768,46.884,9.556,40.940,1.790,0.0,0.831,66.0,2884.0,12442902.0,14677385.0,0.0,57651200.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2336.0,0.0,0.0,0.0,0.0,5280309248.0,380936192.0,18167930880.0,76118818816.0,0.0,0.0
1550139135.768,45.860,10.173,41.624,1.316,0.0,1.027,0.0,0.0,12603432.0,14757160.0,0.0,54525952.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2419.0,0.0,0.0,0.0,0.0,5281579008.0,380936192.0,18177564672.0,76107915264.0,0.0,0.0
1550139136.767,45.168,10.084,42.719,0.934,0.0,1.095,132.0,3910.0,12650054.0,14793863.0,0.0,50941952.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2585.0,0.0,0.0,0.0,0.0,5281714176.0,380936192.0,17879474176.0,76405870592.0,0.0,0.0
1550139137.768,43.981,9.663,44.302,0.963,0.0,1.091,66.0,3446.0,12554469.0,14773922.0,0.0,47583232.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.0,0.0,0.0,0.0,0.0,5274492928.0,380936192.0,17900244992.0,76392321024.0,0.0,0.0
1550139138.767,45.175,9.811,43.123,1.026,0.0,0.866,66.0,0.0,13102465.0,15242604.0,0.0,50724864.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510.0,0.0,0.0,0.0,0.0,5274107904.0,380936192.0,17924825088.0,76368125952.0,0.0,0.0
1550139139.767,45.660,9.539,42.734,0.954,0.0,1.113,132.0,3942.0,13129327.0,15274772.0,0.0,48115712.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2401.0,0.0,0.0,0.0,0.0,5280571392.0,380936192.0,17949896704.0,76336590848.0,0.0,0.0
1550139140.767,45.032,10.0,42.917,1.026,0.0,1.026,132.0,3496.0,12721700.0,14892529.0,20480.0,48906240.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2482.0,0.0,0.0,0.0,0.0,5291540480.0,380936192.0,17973153792.0,76302364672.0,0.0,0.0
1550139141.768,45.260,9.639,42.802,1.021,0.0,1.277,358.0,246.0,13233061.0,15387588.0,0.0,49225728.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2517.0,0.0,0.0,0.0,0.0,5298245632.0,380936192.0,17833340928.0,76435472384.0,0.0,0.0
1550139142.767,44.871,10.003,42.985,1.087,0.0,1.055,132.0,3510.0,12584509.0,14768225.0,0.0,48226304.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2398.0,0.0,0.0,0.0,0.0,5286354944.0,380936192.0,17854803968.0,76425900032.0,0.0,0.0
1550139143.767,44.678,10.061,43.287,1.003,0.0,0.971,0.0,3430.0,12722215.0,14881062.0,0.0,49197056.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2448.0,0.0,0.0,0.0,0.0,5286653952.0,380936192.0,17876930560.0,76403474432.0,0.0,0.0
1550139144.767,45.186,9.342,42.803,1.557,0.0,1.112,132.0,0.0,12823448.0,15033875.0,0.0,77471744.0,0.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.0,0.0,0.0,0.0,0.0,5272588288.0,380936192.0,17929596928.0,76364873728.0,0.0,0.0
1550139145.768,43.583,10.261,42.779,2.477,0.0,0.901,132.0,4200.0,12042006.0,14293480.0,0.0,108482560.0,0.0,0.0,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2257.0,0.0,0.0,0.0,0.0,5274513408.0,380936192.0,18012000256.0,76280545280.0,0.0,0.0
1550139146.768,45.311,10.051,41.972,1.574,0.0,1.092,0.0,0.0,12415834.0,14610610.0,0.0,65921024.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349.0,0.0,0.0,0.0,0.0,5278892032.0,380936192.0,17947017216.0,76341149696.0,0.0,0.0
1550139147.768,44.897,10.788,41.570,1.518,0.0,1.227,132.0,3432.0,12287942.0,14453363.0,0.0,71565312.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2231.0,0.0,0.0,0.0,0.0,5287063552.0,380936192.0,17957326848.0,76322668544.0,0.0,0.0
1550139148.767,45.525,9.981,41.822,1.771,0.0,0.901,132.0,3718.0,12285773.0,14460727.0,0.0,64573440.0,0.0,0.0,0.0,0.0,0.0,2352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.0,0.0,0.0,0.0,0.0,5292228608.0,380936192.0,17980510208.0,76294320128.0,0.0,0.0
1550139149.768,45.694,11.054,41.228,1.060,0.0,0.964,0.0,0.0,12742384.0,14936733.0,0.0,47894528.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.0,0.0,0.0,0.0,0.0,5281234944.0,380936192.0,18005475328.0,76280348672.0,0.0,0.0
1550139150.768,45.571,11.089,41.043,1.312,0.0,0.984,132.0,3686.0,12670113.0,14820462.0,0.0,51589120.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2511.0,0.0,0.0,0.0,0.0,5288534016.0,380936192.0,18032340992.0,76246183936.0,0.0,0.0
1550139151.768,48.451,10.458,38.767,1.356,0.0,0.968,132.0,3912.0,12635206.0,14790694.0,0.0,59482112.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2358.0,0.0,0.0,0.0,0.0,5302140928.0,380936192.0,18061692928.0,76203225088.0,0.0,0.0
1550139152.767,47.316,11.287,39.101,1.229,0.0,1.067,358.0,246.0,12614704.0,14921445.0,0.0,51466240.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.0,0.0,0.0,0.0,0.0,5302341632.0,380936192.0,18088902656.0,76175814656.0,0.0,0.0
1550139153.768,45.959,11.327,39.338,2.304,0.0,1.071,132.0,3640.0,11950336.0,14144727.0,0.0,72294400.0,0.0,0.0,0.0,0.0,0.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2244.0,0.0,0.0,0.0,0.0,5309599744.0,380936192.0,18113372160.0,76144087040.0,0.0,0.0
1550139154.768,49.040,11.455,36.316,2.213,0.0,0.976,66.0,3558.0,11676944.0,13870973.0,0.0,95965184.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2160.0,0.0,0.0,0.0,0.0,5303664640.0,380936192.0,18195173376.0,76068220928.0,0.0,0.0
1550139155.767,48.408,10.201,37.037,3.184,0.0,1.170,66.0,0.0,11251290.0,13462457.0,0.0,122687488.0,0.0,0.0,0.0,0.0,0.0,2016.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2037.0,0.0,0.0,0.0,0.0,5300830208.0,380936192.0,18179846144.0,76086382592.0,0.0,0.0
1550139156.768,49.093,11.302,37.306,1.425,0.0,0.874,132.0,4152.0,12552285.0,14715505.0,0.0,63471616.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2250.0,0.0,0.0,0.0,0.0,5317316608.0,380936192.0,18193686528.0,76056055808.0,0.0,0.0
1550139157.768,48.734,11.631,37.552,1.153,0.0,0.929,0.0,3848.0,12782281.0,14968298.0,0.0,53383168.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483.0,0.0,0.0,0.0,0.0,5322940416.0,380936192.0,18223050752.0,76021067776.0,0.0,0.0
1550139158.767,47.318,11.494,38.761,1.277,0.0,1.149,132.0,0.0,11979434.0,14177735.0,0.0,55787520.0,0.0,0.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2284.0,0.0,0.0,0.0,0.0,5315743744.0,380936192.0,18261544960.0,75989770240.0,0.0,0.0
1550139159.767,47.159,10.883,39.165,1.830,0.0,0.963,132.0,3862.0,12628196.0,14834749.0,0.0,75051008.0,0.0,0.0,0.0,0.0,0.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,0.0,0.0,0.0,0.0,5309714432.0,380936192.0,18125901824.0,76131442688.0,0.0,0.0
1550139160.767,47.489,9.945,40.039,1.587,0.0,0.939,0.0,3480.0,12187476.0,14389303.0,0.0,61202432.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2322.0,0.0,0.0,0.0,0.0,5298479104.0,380936192.0,18146582528.0,76121997312.0,0.0,0.0
